image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.3676663041114807,0.5958914756774902,0.03644218295812607
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5987399816513062,0.3818552792072296,0.019404703751206398
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.40105539560317993,0.5823262929916382,0.016618255525827408
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.19747737050056458,0.7786473631858826,0.023875271901488304
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9479456543922424,0.01948201097548008,0.03257239609956741
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7812910676002502,0.17002557218074799,0.04868336021900177
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8794882297515869,0.05649962276220322,0.06401212513446808
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8994751572608948,0.054273441433906555,0.04625141620635986
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9030930995941162,0.06474897265434265,0.032157886773347855
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.6523546576499939,0.2499668002128601,0.09767862409353256
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.1846783310174942,0.779420018196106,0.03590161353349686
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.613778829574585,0.34399086236953735,0.042230274528265
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8983064889907837,0.077871173620224,0.023822348564863205
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7601192593574524,0.20268996059894562,0.0371907576918602
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.4827118515968323,0.455294668674469,0.06199345737695694
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8037561178207397,0.14264851808547974,0.05359539017081261
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.892547607421875,0.05526721850037575,0.052185118198394775
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9319611191749573,0.05507432296872139,0.012964473105967045
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.923213005065918,0.041804805397987366,0.03498212248086929
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.893156886100769,0.08525875210762024,0.02158438414335251
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9502378106117249,0.03544391319155693,0.014318403787910938
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.9498210549354553,0.024894116446375847,0.0252847857773304
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.4528084099292755,0.4405127167701721,0.10667892545461655
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.33459898829460144,0.604171633720398,0.06122937053442001
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.25297877192497253,0.6931426525115967,0.05387860909104347
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.08060643821954727,0.882219672203064,0.03717389330267906
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.05036863684654236,0.90682053565979,0.04281080886721611
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.31916171312332153,0.6224169731140137,0.05842127650976181
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.03708258271217346,0.9288780093193054,0.03403942659497261
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.3402027487754822,0.6228398084640503,0.036957480013370514
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.4853956699371338,0.43998998403549194,0.07461432367563248
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9597265720367432,0.01625281199812889,0.024020567536354065
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8537572622299194,0.06839632987976074,0.07784649729728699
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.05523678660392761,0.9202032685279846,0.024559857323765755
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6814011931419373,0.23733066022396088,0.08126814663410187
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.03862658143043518,0.8317843675613403,0.1295890361070633
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.34606119990348816,0.18390820920467377,0.47003060579299927
