image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7524452209472656,0.18985432386398315,0.05770043656229973
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.40793377161026,0.5331497192382812,0.058916471898555756
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.33147668838500977,0.6351122856140137,0.033411044627428055
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.22296203672885895,0.7054197788238525,0.07161810994148254
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9371535778045654,0.020616788417100906,0.04222962260246277
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8617533445358276,0.11127657443284988,0.02697002701461315
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8318551778793335,0.1258825808763504,0.04226231575012207
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8260035514831543,0.15218351781368256,0.021812863647937775
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9010854363441467,0.05831947550177574,0.04059512913227081
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5758641362190247,0.3607179522514343,0.06341788917779922
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.2528345286846161,0.6913813352584839,0.05578409135341644
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8835986256599426,0.08504214882850647,0.03135915473103523
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.6329607963562012,0.2021249383687973,0.1649142950773239
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.25237151980400085,0.66119384765625,0.08643458038568497
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.3128195106983185,0.6155520081520081,0.07162847369909286
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.4473792016506195,0.4794502854347229,0.07317054271697998
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8598160743713379,0.10770738869905472,0.032476477324962616
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7667443752288818,0.18450739979743958,0.04874822869896889
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7844550013542175,0.13345007598400116,0.08209490776062012
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6842755079269409,0.2528523802757263,0.06287211924791336
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7304890155792236,0.20472976565361023,0.06478118896484375
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5111582279205322,0.4346495270729065,0.05419224873185158
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.27048757672309875,0.6562911868095398,0.07322134077548981
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.37945228815078735,0.5388148427009583,0.08173289149999619
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.16386987268924713,0.7667866945266724,0.0693434327840805
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.22821436822414398,0.6715543866157532,0.10023128241300583
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.08634728938341141,0.8754569888114929,0.0381956547498703
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.23286139965057373,0.6313995718955994,0.1357390433549881
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.056597672402858734,0.8105252385139465,0.13287706673145294
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.1692577451467514,0.6854948401451111,0.1452474296092987
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.129659965634346,0.7170097231864929,0.15333032608032227
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8686374425888062,0.09326712042093277,0.03809540346264839
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7616298794746399,0.08696676045656204,0.15140339732170105
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.14170892536640167,0.8255452513694763,0.032745834439992905
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5944780111312866,0.28526851534843445,0.12025345861911774
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.023947248235344887,0.8749296069145203,0.10112321376800537
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.4986015558242798,0.2748557925224304,0.22654274106025696
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.13818389177322388,0.8487676382064819,0.013048519380390644
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.025601500645279884,0.9696257710456848,0.004772726446390152
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.27568790316581726,0.6090341806411743,0.11527786403894424
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.2689054012298584,0.6317178606987,0.09937671571969986
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.1732911467552185,0.6406984329223633,0.18601037561893463
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.34576043486595154,0.42893674969673157,0.2253028154373169
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6741711497306824,0.08093643188476562,0.2448924034833908
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.724502682685852,0.22903883457183838,0.046458445489406586
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9220051169395447,0.042783740907907486,0.03521120920777321
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9465648531913757,0.024076901376247406,0.029358284547924995
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9436626434326172,0.018986986950039864,0.0373503603041172
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9018928408622742,0.06305958330631256,0.035047680139541626
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9408273696899414,0.01971837319433689,0.03945423662662506
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8815042972564697,0.07646864652633667,0.04202713444828987
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.7196540832519531,0.2203514724969864,0.059994425624608994
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.7854804396629333,0.17257459461688995,0.041944924741983414
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8566589951515198,0.10123992711305618,0.04210110381245613
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9135079383850098,0.045146964490413666,0.04134509339928627
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9209694862365723,0.07213332504034042,0.006897252518683672
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9597610235214233,0.021961061283946037,0.018277939409017563
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9129847288131714,0.07470941543579102,0.01230576727539301
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9036910533905029,0.06525564193725586,0.031053362414240837
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.7985578179359436,0.15087148547172546,0.050570715218782425
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9485411047935486,0.024160735309123993,0.02729826048016548
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9595414400100708,0.02787940949201584,0.012579177506268024
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9683555960655212,0.012477478943765163,0.019166963174939156
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9279677867889404,0.05268487706780434,0.019347259774804115
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9021185040473938,0.03657015040516853,0.061311330646276474
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9129962921142578,0.03629300743341446,0.0507107675075531
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8651279807090759,0.06528826057910919,0.06958368420600891
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9217454195022583,0.033799152821302414,0.044455379247665405
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8708471059799194,0.09773527830839157,0.03141770884394646
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.7412917017936707,0.22861747443675995,0.03009086288511753
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.6159575581550598,0.3514106273651123,0.03263179212808609
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9197606444358826,0.0450512133538723,0.03518819808959961
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.901944637298584,0.055380262434482574,0.04267510399222374
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9503075480461121,0.026880698278546333,0.02281172014772892
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9505816102027893,0.03394138440489769,0.015476960688829422
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9346065521240234,0.022051163017749786,0.04334227368235588
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.787907600402832,0.1232033520936966,0.08888901025056839
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8927512168884277,0.0770576000213623,0.03019115887582302
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9614533185958862,0.019041528925299644,0.019505135715007782
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9243245720863342,0.05976809933781624,0.015907257795333862
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7868317365646362,0.1532529592514038,0.05991528555750847
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9348294734954834,0.044499918818473816,0.020670639351010323
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.862937331199646,0.0885663703083992,0.048496313393116
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.6240927577018738,0.1345503181219101,0.24135689437389374
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8523988723754883,0.03877456858754158,0.10882662236690521
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9747930765151978,0.0030723928939551115,0.02213447168469429
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.7705063819885254,0.014278729446232319,0.21521486341953278
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9383660554885864,0.0101894810795784,0.0514444075524807
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8676395416259766,0.040320973843336105,0.09203947335481644
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8417129516601562,0.09693247824907303,0.06135458126664162
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8327699899673462,0.12784484028816223,0.03938516601920128
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8858156800270081,0.08232151716947556,0.03186275437474251
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9693499207496643,0.007871677167713642,0.022778430953621864
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9392410516738892,0.03436210751533508,0.026396876201033592
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9550039768218994,0.02959633804857731,0.015399619936943054
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8831000328063965,0.10079340636730194,0.016106583178043365
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9046459197998047,0.0792628824710846,0.016091106459498405
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9560121297836304,0.028188146650791168,0.01579967327415943
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9377658367156982,0.020733878016471863,0.041500311344861984
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9290774464607239,0.0400540791451931,0.030868418514728546
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9228358864784241,0.05441194400191307,0.022752124816179276
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8237618803977966,0.12100134044885635,0.05523674562573433
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.7638664245605469,0.15153177082538605,0.0846017450094223
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.7898989319801331,0.0985841155052185,0.11151700466871262
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9606345891952515,0.01676320843398571,0.022602194920182228
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9262915253639221,0.03854469954967499,0.03516388684511185
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8927018046379089,0.0737566351890564,0.03354152292013168
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.7495722770690918,0.17838391661643982,0.07204379141330719
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9334318041801453,0.04664996266365051,0.01991824246942997
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9252235889434814,0.044706009328365326,0.030070412904024124
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.932935893535614,0.042492542415857315,0.024571547284722328
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9105516076087952,0.059132080525159836,0.030316250398755074
