image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8459232449531555,0.11279056966304779,0.0412861704826355
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.922118604183197,0.04459455609321594,0.03328685462474823
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.780767560005188,0.17535872757434845,0.043873634189367294
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.2911125719547272,0.6262286901473999,0.08265875279903412
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7841032147407532,0.18219995498657227,0.03369692340493202
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.09167756885290146,0.8722427487373352,0.0360797718167305
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.3390052318572998,0.6109105944633484,0.050084128975868225
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.073524609208107,0.8593692779541016,0.06710610538721085
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.1398114264011383,0.8159043788909912,0.04428422451019287
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.22077205777168274,0.7082156538963318,0.07101226598024368
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8785503506660461,0.09359455853700638,0.027855101972818375
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.4144938886165619,0.531292736530304,0.05421331897377968
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.6646881103515625,0.30043312907218933,0.034878816455602646
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.4295917749404907,0.5198256969451904,0.05058249831199646
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7506828308105469,0.14915108680725098,0.10016614198684692
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7983096241950989,0.17651963233947754,0.025170765817165375
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.3185426592826843,0.5891677737236023,0.09228958934545517
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9310174584388733,0.04086943715810776,0.02811305783689022
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9323895573616028,0.04119745269417763,0.02641300857067108
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8074363470077515,0.14102013409137726,0.051543448120355606
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.30499863624572754,0.6246285438537598,0.0703728124499321
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6543658971786499,0.2799903452396393,0.06564374268054962
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.6651833653450012,0.29332804679870605,0.041488535702228546
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8096633553504944,0.14060957729816437,0.04972709342837334
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9106146097183228,0.05814681574702263,0.031238650903105736
