image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9048162698745728,0.06398089975118637,0.031202781945466995
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8931650519371033,0.0723867192864418,0.03444824367761612
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5602541565895081,0.22023151814937592,0.21951428055763245
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.822805643081665,0.09045840054750443,0.08673593401908875
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9469571709632874,0.032713379710912704,0.020329473540186882
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8288223743438721,0.13147804141044617,0.03969961404800415
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9060408473014832,0.06153393164277077,0.032425254583358765
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8761171698570251,0.09084661304950714,0.03303619846701622
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8288590312004089,0.12130850553512573,0.04983245208859444
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8377658128738403,0.11924005299806595,0.04299405589699745
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.859428882598877,0.0922689214348793,0.04830222949385643
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8915051817893982,0.07141406089067459,0.0370808020234108
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9215909838676453,0.04972217231988907,0.028686808422207832
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9210841655731201,0.04542050510644913,0.033495355397462845
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6619942784309387,0.31129562854766846,0.026710081845521927
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8663888573646545,0.08445842564105988,0.04915277659893036
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9124912619590759,0.03443894535303116,0.053069841116666794
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8930759429931641,0.04979757219552994,0.05712640658020973
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7328112721443176,0.0615219883620739,0.20566678047180176
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8648055791854858,0.09515642374753952,0.04003794118762016
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9095823764801025,0.0289960615336895,0.061421554535627365
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.605757474899292,0.19782814383506775,0.19641441106796265
Testing/glioma_tumor/107747__735.png,glioma_tumor,pituitary_tumor,0,0.2642451226711273,0.3546140789985657,0.3811407685279846
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6356630325317383,0.16789284348487854,0.19644415378570557
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8752424120903015,0.057365305721759796,0.06739222258329391
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8607016205787659,0.06944764405488968,0.06985067576169968
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.6681997776031494,0.22871635854244232,0.10308381170034409
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.19744773209095,0.308782696723938,0.4937695860862732
Testing/glioma_tumor/107747__774.png,glioma_tumor,pituitary_tumor,0,0.3337845504283905,0.1792914867401123,0.4869239628314972
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.6053744554519653,0.09750119596719742,0.2971242666244507
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.571810781955719,0.11493758112192154,0.31325164437294006
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7731368541717529,0.04306221008300781,0.18380101025104523
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.2842612564563751,0.09693270176649094,0.6188059449195862
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.3208344280719757,0.6186280846595764,0.060537561774253845
Testing/glioma_tumor/107747__854.png,glioma_tumor,pituitary_tumor,0,0.3569304943084717,0.24356064200401306,0.3995088040828705
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.06741355359554291,0.7965362668037415,0.13605019450187683
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.3328813910484314,0.18966980278491974,0.47744879126548767
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.08719855546951294,0.8235617280006409,0.08923972398042679
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.8662676215171814,0.062359340488910675,0.0713731199502945
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.12267088890075684,0.4726221263408661,0.4047069251537323
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.150043785572052,0.1982264667749405,0.6517297625541687
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.1284988969564438,0.2942207157611847,0.5772804021835327
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.05663454905152321,0.6028425097465515,0.34052297472953796
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.924201488494873,0.04461859539151192,0.031179940328001976
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9198403358459473,0.047236498445272446,0.032923150807619095
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9189163446426392,0.04458005726337433,0.036503586918115616
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9178436398506165,0.046606533229351044,0.03554985299706459
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9187694787979126,0.048376720398664474,0.032853782176971436
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9229289293289185,0.044022999703884125,0.0330481231212616
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.924253523349762,0.04911326989531517,0.026633234694600105
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9250549077987671,0.04300283268094063,0.03194224461913109
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.925477921962738,0.03785691037774086,0.03666513040661812
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9255053997039795,0.03796187788248062,0.03653271868824959
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9282888770103455,0.03653000667691231,0.03518114611506462
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9246270656585693,0.040611784905195236,0.0347612127661705
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8952038288116455,0.04907773435115814,0.05571839585900307
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8971385359764099,0.05772273987531662,0.045138634741306305
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9036707878112793,0.049154963344335556,0.04717431962490082
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9021246433258057,0.05229930952191353,0.045576080679893494
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9151113629341125,0.04176389053463936,0.04312474653124809
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9152463674545288,0.04678184166550636,0.037971775978803635
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9208962917327881,0.05012347549200058,0.028980256989598274
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9156959056854248,0.05384505167603493,0.030459005385637283
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9218254685401917,0.050291623920202255,0.02788289450109005
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9115676879882812,0.059800002723932266,0.02863236889243126
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.926191508769989,0.048073120415210724,0.02573542483150959
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9167988896369934,0.050196681171655655,0.03300444409251213
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9165996313095093,0.04810013622045517,0.03530023619532585
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8964318037033081,0.049527764320373535,0.054040439426898956
