image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.733633279800415,0.24313190579414368,0.02323479764163494
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8829873204231262,0.03425208479166031,0.08276060223579407
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5865943431854248,0.33383551239967346,0.07957006245851517
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.057046618312597275,0.9146844744682312,0.02826892025768757
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7390313744544983,0.11722825467586517,0.14374032616615295
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.5888009071350098,0.34246906638145447,0.06873001903295517
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7596893906593323,0.18402324616909027,0.05628740042448044
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.5158394575119019,0.42764684557914734,0.056513670831918716
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8201975226402283,0.12258192151784897,0.05722061172127724
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8628197312355042,0.08368705213069916,0.053493157029151917
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7773954272270203,0.1877431869506836,0.0348614826798439
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.21487708389759064,0.7337983846664429,0.051324449479579926
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8785606622695923,0.0980638638138771,0.02337542735040188
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7617766857147217,0.20816722512245178,0.030056115239858627
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.63383948802948,0.3558119237422943,0.0103486692532897
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.25748828053474426,0.6894308924674988,0.05308080092072487
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.22051283717155457,0.5515156984329224,0.22797146439552307
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.21486157178878784,0.7049696445465088,0.08016878366470337
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.732452929019928,0.05242861062288284,0.21511852741241455
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.2296338975429535,0.6836584210395813,0.08670765906572342
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7873882055282593,0.11870595067739487,0.09390584379434586
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.42427951097488403,0.5096619725227356,0.06605856865644455
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.1764671951532364,0.7733086347579956,0.05022421479225159
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6759347915649414,0.26652461290359497,0.0575406514108181
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.716964840888977,0.219605952501297,0.06342921406030655
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6922633647918701,0.20390598475933075,0.10383070260286331
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.41413769125938416,0.46805745363235474,0.11780484765768051
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6768549680709839,0.24240560829639435,0.08073943108320236
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.3544677793979645,0.5308445692062378,0.11468760669231415
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.41106727719306946,0.3841894567012787,0.20474325120449066
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.4933438003063202,0.44746121764183044,0.05919501557946205
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9508470892906189,0.028548428788781166,0.020604543387889862
