image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.49900195002555847,0.4358844757080078,0.06511355936527252
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7944787740707397,0.14801675081253052,0.057504501193761826
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8523988723754883,0.06952439993619919,0.07807671278715134
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8755790591239929,0.04883232340216637,0.07558859884738922
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.44851401448249817,0.4214913547039032,0.12999463081359863
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.2800743579864502,0.5648466944694519,0.1550789624452591
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.2979929745197296,0.6109408140182495,0.09106626361608505
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.36906254291534424,0.5814734697341919,0.04946405068039894
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.19031162559986115,0.7446470856666565,0.06504131853580475
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.38465285301208496,0.5389099717140198,0.07643716782331467
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.16358621418476105,0.658822238445282,0.1775914579629898
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6243624091148376,0.1433981955051422,0.23223935067653656
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9175522923469543,0.045745354145765305,0.03670236095786095
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9104666113853455,0.056911543011665344,0.032621849328279495
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.2544417977333069,0.6553210616111755,0.09023711085319519
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.11077912151813507,0.8311152458190918,0.058105722069740295
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.33036866784095764,0.15416258573532104,0.5154687166213989
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.5251805186271667,0.44121894240379333,0.033600494265556335
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8609250783920288,0.08029989898204803,0.05877504497766495
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8013650178909302,0.14830857515335083,0.05032641440629959
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8307094573974609,0.06591690331697464,0.10337367653846741
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8634845018386841,0.09251504391431808,0.044000450521707535
