image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7102343440055847,0.2306213676929474,0.059144243597984314
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.774583101272583,0.1339614987373352,0.09145541489124298
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5537081360816956,0.3730729818344116,0.07321887463331223
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.44816893339157104,0.47449979186058044,0.07733122259378433
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.49670150876045227,0.4561018645763397,0.0471966527402401
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.1250312626361847,0.857923686504364,0.017045043408870697
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.10344146937131882,0.8830579519271851,0.01350057777017355
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.2321692705154419,0.7517504692077637,0.016080280765891075
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5266520380973816,0.44813501834869385,0.02521294727921486
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.06814350187778473,0.9221022725105286,0.009754245169460773
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8328317403793335,0.11450500041246414,0.05266329646110535
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8849973678588867,0.06939997524023056,0.04560268297791481
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8664893507957458,0.08886799961328506,0.04464263468980789
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.40818068385124207,0.5549013018608093,0.0369180329144001
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.16519398987293243,0.8131850361824036,0.02162097953259945
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.3826110064983368,0.5881686806678772,0.029220299795269966
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5349262952804565,0.28054913878440857,0.1845245063304901
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7155740857124329,0.22431246936321259,0.06011342629790306
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7526339888572693,0.16657650470733643,0.08078951388597488
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.762504518032074,0.203201025724411,0.03429451212286949
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.22134628891944885,0.7584978938102722,0.020155787467956543
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7178182005882263,0.2670740485191345,0.015107755549252033
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.1089601144194603,0.7675600051879883,0.12347990274429321
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.28168460726737976,0.6591446995735168,0.0591706745326519
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.3425973057746887,0.6219188570976257,0.03548385575413704
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.20532438158988953,0.7189857363700867,0.07568991184234619
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.5675651431083679,0.3892560303211212,0.04317888244986534
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6386231780052185,0.22917540371418,0.1322014480829239
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6914687752723694,0.2040894478559494,0.10444182902574539
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.5378058552742004,0.14778317511081696,0.3144109547138214
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.44217193126678467,0.26110801100730896,0.29672005772590637
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6766867637634277,0.10760518163442612,0.21570803225040436
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.5624873042106628,0.14513061940670013,0.29238200187683105
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.042413242161273956,0.8467639684677124,0.11082275211811066
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.14355376362800598,0.8098147511482239,0.046631425619125366
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.06525060534477234,0.6245009899139404,0.31024834513664246
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.04020783677697182,0.69356769323349,0.26622453331947327
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.016560960561037064,0.9498109817504883,0.03362804651260376
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.047624025493860245,0.938251793384552,0.01412423886358738
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.015292560681700706,0.961699903011322,0.023007558658719063
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.06841650605201721,0.8511919379234314,0.0803915336728096
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.03207504376769066,0.9209647178649902,0.04696024954319
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.03421846777200699,0.820061445236206,0.14572003483772278
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.863861083984375,0.08831718564033508,0.047821659594774246
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9336366653442383,0.02291957102715969,0.04344376176595688
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9178302884101868,0.027305904775857925,0.0548638179898262
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9140706062316895,0.032739706337451935,0.053189653903245926
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.8939886093139648,0.013768413104116917,0.09224299341440201
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9149745106697083,0.006550811696797609,0.07847464084625244
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.6208499073982239,0.03791007772088051,0.3412399888038635
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9097034335136414,0.016783570870757103,0.07351299375295639
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9429318904876709,0.02797236479818821,0.029095640406012535
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9267714619636536,0.0343073233962059,0.038921281695365906
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9736872911453247,0.006639859173446894,0.0196729376912117
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9604390263557434,0.01357974112033844,0.02598128654062748
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9570534825325012,0.01961437426507473,0.02333211898803711
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.954099178314209,0.017674658447504044,0.028226062655448914
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.897728443145752,0.051159437745809555,0.05111212283372879
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9287692904472351,0.029207313433289528,0.04202346131205559
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9323527812957764,0.026363544166088104,0.04128372669219971
