image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6203922033309937,0.2773832678794861,0.10222465544939041
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7123183608055115,0.23850513994693756,0.04917650297284126
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.20597298443317413,0.7639510631561279,0.030076004564762115
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.07558110356330872,0.8819566369056702,0.042462222278118134
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9644565582275391,0.01842334307730198,0.01712009310722351
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8500634431838989,0.07011447101831436,0.07982202619314194
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8361604809761047,0.09388692677021027,0.069952592253685
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8217079043388367,0.11199382692575455,0.06629828363656998
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7881202101707458,0.14940322935581207,0.06247653067111969
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.6386237144470215,0.3256019651889801,0.03577426075935364
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5928825736045837,0.30262520909309387,0.10449215024709702
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.19826608896255493,0.6834623217582703,0.11827157437801361
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.6863038539886475,0.28899338841438293,0.02470279671251774
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7547364830970764,0.18900826573371887,0.056255146861076355
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6243915557861328,0.30008700489997864,0.07552152127027512
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6762351989746094,0.2999647259712219,0.023800073191523552
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.23675039410591125,0.6783072352409363,0.08494238555431366
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6568965315818787,0.25902754068374634,0.0840759202837944
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7076542973518372,0.27192190289497375,0.020423870533704758
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.1066250205039978,0.8699342608451843,0.023440783843398094
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8027027249336243,0.18535098433494568,0.011946259066462517
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.12026406079530716,0.8382847905158997,0.04145107418298721
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.35199877619743347,0.598476767539978,0.0495244637131691
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.25896725058555603,0.672131359577179,0.06890133768320084
