image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7191298604011536,0.20654833316802979,0.07432185858488083
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7880241274833679,0.08826564252376556,0.12371022254228592
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7211220860481262,0.05841493979096413,0.22046297788619995
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8382238149642944,0.029101094231009483,0.13267506659030914
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8993971347808838,0.06351251900196075,0.03709033131599426
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7785075306892395,0.180584117770195,0.04090827330946922
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7317265868186951,0.23089848458766937,0.037374965846538544
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8435607552528381,0.09528825432062149,0.06115088239312172
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7232258319854736,0.1755068451166153,0.10126737505197525
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.769489049911499,0.10907547175884247,0.12143546342849731
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7959896922111511,0.11615125089883804,0.08785908669233322
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8747418522834778,0.0467473566532135,0.07851085066795349
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9313971400260925,0.02770490199327469,0.040897853672504425
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.893339216709137,0.05545791611075401,0.051202937960624695
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7827295660972595,0.15530885756015778,0.0619615763425827
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6869776844978333,0.20283019542694092,0.11019216477870941
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.1174754872918129,0.5166078209877014,0.3659166395664215
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.29377979040145874,0.508751392364502,0.19746890664100647
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6493414044380188,0.18379363417625427,0.16686493158340454
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6632673144340515,0.21794681251049042,0.11878582090139389
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8666639924049377,0.028535185381770134,0.1048007607460022
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.42561277747154236,0.4009590446949005,0.1734282374382019
