image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9777348041534424,0.009306048043072224,0.01295914500951767
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5819483399391174,0.34236910939216614,0.07568255811929703
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.44020119309425354,0.48707011342048645,0.07272864133119583
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6678093671798706,0.2949317395687103,0.037258896976709366
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7561069130897522,0.2103065401315689,0.03358658030629158
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8103939890861511,0.15766622126102448,0.03193972259759903
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9172587990760803,0.06082073971629143,0.02192041277885437
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7729911208152771,0.205654114484787,0.021354766562581062
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7385460138320923,0.22531768679618835,0.036136336624622345
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.21844755113124847,0.7684915065765381,0.013060953468084335
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7229580879211426,0.23204100131988525,0.04500090703368187
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.23272231221199036,0.6139975786209106,0.1532801389694214
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.945140540599823,0.04333319514989853,0.01152636855840683
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.34213563799858093,0.6275014877319336,0.03036283329129219
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8963186144828796,0.08506640046834946,0.01861499436199665
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.9007267951965332,0.07632382214069366,0.02294941619038582
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6946120858192444,0.24050703644752502,0.06488094478845596
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.816554069519043,0.15031538903713226,0.03313051164150238
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8319798111915588,0.12728671729564667,0.04073351249098778
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9098511934280396,0.06419380754232407,0.025955069810152054
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8505883812904358,0.09660044312477112,0.05281113460659981
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.3191778361797333,0.5826110243797302,0.09821119904518127
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.6697755455970764,0.28326648473739624,0.04695791006088257
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.5516366958618164,0.4270845353603363,0.021278774365782738
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.7992984652519226,0.16830679774284363,0.03239468112587929
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5040477514266968,0.4221349358558655,0.07381729036569595
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.6667963266372681,0.2856009900569916,0.04760267212986946
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7291256189346313,0.1853349357843399,0.08553939312696457
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5636846423149109,0.3651643693447113,0.07115093618631363
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7226349711418152,0.11856245994567871,0.1588025838136673
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.1662551313638687,0.7521956562995911,0.08154916763305664
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9036720991134644,0.033976078033447266,0.06235191226005554
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.5103572010993958,0.20647519826889038,0.2831675708293915
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.02700177952647209,0.9374565482139587,0.03554163873195648
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.917949914932251,0.03627531975507736,0.04577481374144554
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.28979718685150146,0.6799125075340271,0.03029034659266472
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.17489975690841675,0.7627482414245605,0.062352076172828674
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.9005744457244873,0.05708635598421097,0.042339224368333817
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.07025627046823502,0.9091919660568237,0.020551642403006554
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.11615306884050369,0.5555287599563599,0.32831811904907227
