image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7228184938430786,0.24355770647525787,0.033623792231082916
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.4260447323322296,0.5176306962966919,0.05632457509636879
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.17778415977954865,0.7883843183517456,0.03383149951696396
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.1463535726070404,0.8077499866485596,0.04589648172259331
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8796817064285278,0.05461781471967697,0.06570043414831161
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9033015966415405,0.07135549932718277,0.02534285932779312
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9197751879692078,0.05600016191601753,0.024224737659096718
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6820322275161743,0.25996822118759155,0.05799949914216995
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7205396294593811,0.2354748547077179,0.043985527008771896
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.528732419013977,0.41297447681427,0.05829315632581711
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.13165108859539032,0.8279758095741272,0.04037315770983696
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.11003216356039047,0.8389495611190796,0.051018305122852325
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8043414950370789,0.15634095668792725,0.039317525923252106
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.685766339302063,0.21364404261112213,0.10058963298797607
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.294466495513916,0.6446297764778137,0.06090373173356056
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6844871640205383,0.25717777013778687,0.05833500251173973
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9063379168510437,0.0569753497838974,0.036686744540929794
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7412472367286682,0.2004508525133133,0.058301910758018494
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8502556085586548,0.07328402996063232,0.0764603465795517
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7243552803993225,0.2106192708015442,0.0650254413485527
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9011589288711548,0.0811939388513565,0.017647169530391693
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5273207426071167,0.41996294260025024,0.05271628499031067
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.14616438746452332,0.7922019958496094,0.061633601784706116
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.05004926025867462,0.8853204846382141,0.06463023275136948
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.1199251338839531,0.7890532612800598,0.09102163463830948
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.050272803753614426,0.907487154006958,0.04223998263478279
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.024036608636379242,0.9046662449836731,0.07129719853401184
