image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8085889220237732,0.16815681755542755,0.02325432561337948
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6451236605644226,0.3142690062522888,0.040607333183288574
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.22994159162044525,0.7281044125556946,0.04195403307676315
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.35292497277259827,0.6252894401550293,0.02178562805056572
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.10045530647039413,0.8408164381980896,0.05872817710042
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.362277626991272,0.6049831509590149,0.032739248126745224
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.4673246443271637,0.44142329692840576,0.09125204384326935
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7596519589424133,0.19745810329914093,0.042889952659606934
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5920398235321045,0.34739139676094055,0.06056878715753555
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.20828548073768616,0.7426539659500122,0.04906050115823746
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7654270529747009,0.197058767080307,0.037514280527830124
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7182366847991943,0.19614967703819275,0.0856136754155159
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8405647277832031,0.12903864681720734,0.03039664588868618
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.40132567286491394,0.5391625761985779,0.05951182171702385
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8217531442642212,0.157322496175766,0.020924409851431847
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.41267746686935425,0.571761429309845,0.015561073087155819
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.43755295872688293,0.39769041538238525,0.16475661098957062
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6615266799926758,0.24446682631969452,0.09400647133588791
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6976139545440674,0.21215879917144775,0.09022729098796844
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8835065960884094,0.0881255716085434,0.02836776338517666
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.4029494524002075,0.5810926556587219,0.015957973897457123
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.17411121726036072,0.7624414563179016,0.06344731152057648
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.07717374712228775,0.8488189578056335,0.07400724291801453
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.3231619894504547,0.653266191482544,0.023571863770484924
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.015848197042942047,0.9715908765792847,0.012560795061290264
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.04642797261476517,0.9468516111373901,0.0067205121740698814
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.12955474853515625,0.8187918066978455,0.051653407514095306
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.1780472695827484,0.6735668182373047,0.14838597178459167
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.1691836714744568,0.7080336213111877,0.12278273701667786
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.28717395663261414,0.1987297087907791,0.5140963792800903
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.03126835450530052,0.8978590369224548,0.07087259739637375
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6893535256385803,0.19471149146556854,0.11593493074178696
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.2824499011039734,0.4194956421852112,0.29805445671081543
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.1132640689611435,0.8649332523345947,0.021802730858325958
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.1545221507549286,0.7653103470802307,0.0801675096154213
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.0790865570306778,0.8681389689445496,0.052774496376514435
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.07750289887189865,0.8380361795425415,0.08446091413497925
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.25645920634269714,0.726394534111023,0.01714630052447319
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.04506385326385498,0.932651937007904,0.022284219041466713
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.02939063310623169,0.9123664498329163,0.05824288725852966
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.03482624888420105,0.9082765579223633,0.05689715966582298
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.027267850935459137,0.8653668761253357,0.10736533254384995
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.19512410461902618,0.7767820358276367,0.028093881905078888
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6402159333229065,0.20901352167129517,0.15077051520347595
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8817809820175171,0.06879240274429321,0.04942664876580238
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9136703014373779,0.03670694679021835,0.04962269216775894
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9293880462646484,0.031184054911136627,0.039427850395441055
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.8550499081611633,0.06728362292051315,0.0776664987206459
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9066758751869202,0.03416655585169792,0.05915750190615654
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.668819785118103,0.18584036827087402,0.14533981680870056
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.761005163192749,0.17323878407478333,0.06575606763362885
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8947739601135254,0.051595836877822876,0.053630225360393524
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8876881003379822,0.05383363738656044,0.058478254824876785
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8988124132156372,0.06250210851430893,0.038685448467731476
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9130274057388306,0.04246530681848526,0.04450734332203865
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9618873596191406,0.029365891590714455,0.008746744133532047
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9537149667739868,0.026840364560484886,0.019444681704044342
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9575139284133911,0.01972384750843048,0.022762278094887733
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.955447793006897,0.025711266323924065,0.018840935081243515
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9575671553611755,0.022197002544999123,0.020235922187566757
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9552701115608215,0.031441256403923035,0.013288673013448715
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.934985876083374,0.03790917620062828,0.027104921638965607
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.964714765548706,0.019864574074745178,0.0154205821454525
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9546564221382141,0.02807648293673992,0.017267102375626564
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.957264244556427,0.02759804017841816,0.015137708745896816
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9158670902252197,0.05423698201775551,0.02989598549902439
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9561575055122375,0.029492583125829697,0.014349831268191338
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.7690519094467163,0.14830908179283142,0.08263903111219406
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9101589322090149,0.06902221590280533,0.020818842574954033
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8218854665756226,0.13699913024902344,0.04111535847187042
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.5795009136199951,0.3582027852535248,0.06229636073112488
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9119303822517395,0.0395173616707325,0.048552218824625015
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.926722526550293,0.03804892301559448,0.03522856533527374
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9006745219230652,0.041109342128038406,0.05821610614657402
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8911527395248413,0.046991582959890366,0.061855658888816833
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8961080312728882,0.04632275551557541,0.057569172233343124
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9256811738014221,0.04490951821208,0.029409276321530342
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8660656809806824,0.0660846158862114,0.06784968078136444
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.916961133480072,0.03938571363687515,0.04365314543247223
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8161088228225708,0.03549712151288986,0.14839410781860352
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9580273032188416,0.02430136874318123,0.01767129637300968
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8613226413726807,0.0646066665649414,0.07407078146934509
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.774531900882721,0.08231545984745026,0.14315266907215118
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.7179912328720093,0.11953376978635788,0.16247498989105225
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.5978971719741821,0.060530077666044235,0.34157276153564453
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.7337498068809509,0.009081851691007614,0.25716835260391235
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.6206880211830139,0.02367323450744152,0.3556387424468994
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.4188099205493927,0.17942358553409576,0.40176644921302795
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8072018623352051,0.0874394103884697,0.10535871982574463
