image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9013012647628784,0.06294746696949005,0.03575124964118004
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9393260478973389,0.023297036066651344,0.03737694397568703
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8067151308059692,0.15576432645320892,0.037520505487918854
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8967394232749939,0.06950856000185013,0.033752020448446274
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7707863450050354,0.19705872237682343,0.03215492516756058
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.17683377861976624,0.792521059513092,0.030645135790109634
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.2647000551223755,0.6951245069503784,0.04017546772956848
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.46606865525245667,0.4935147762298584,0.04041657969355583
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5794268250465393,0.38734403252601624,0.03322916850447655
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.895517110824585,0.060970209538936615,0.04351270943880081
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.8206841349601746,0.14791111648082733,0.031404729932546616
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5594666600227356,0.4060373902320862,0.03449602797627449
Testing/glioma_tumor/106494__770.png,glioma_tumor,meningioma_tumor,0,0.18063747882843018,0.7832508683204651,0.03611171618103981
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.2077677696943283,0.7552323341369629,0.03699994459748268
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.0774785578250885,0.8793565034866333,0.04316486790776253
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8370766639709473,0.1300726681947708,0.03285065293312073
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.3285025656223297,0.632935643196106,0.0385618694126606
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8554090261459351,0.10366121679544449,0.04092975705862045
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9335857629776001,0.0334123894572258,0.03300189599394798
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5653873085975647,0.4000512659549713,0.03456138074398041
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8731040954589844,0.08393727988004684,0.04295869171619415
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8986154198646545,0.06209564954042435,0.039288975298404694
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.48174089193344116,0.4725891947746277,0.04566993936896324
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8840625882148743,0.07607874274253845,0.03985867276787758
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8644353151321411,0.10009889304637909,0.03546588495373726
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8713057041168213,0.0916125625371933,0.03708168491721153
