image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8867024779319763,0.10255945473909378,0.01073809340596199
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8745092749595642,0.08807577192783356,0.03741494566202164
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.23851284384727478,0.7133194208145142,0.0481676384806633
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.21923574805259705,0.6951470375061035,0.08561733365058899
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9242343902587891,0.04479987546801567,0.03096581995487213
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9540141224861145,0.032621439546346664,0.013364424929022789
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9676075577735901,0.017937032505869865,0.014455405063927174
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.921380877494812,0.05922219157218933,0.01939687319099903
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.6612828969955444,0.2963704466819763,0.04234672710299492
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8371031284332275,0.13022907078266144,0.032667797058820724
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5480746626853943,0.3940134644508362,0.05791182816028595
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6003003120422363,0.27266374230384827,0.127035990357399
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9197525978088379,0.0696021318435669,0.010645234026014805
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8070470690727234,0.1485353410243988,0.04441756755113602
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.4491516649723053,0.517280101776123,0.033568158745765686
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7589457631111145,0.18482916057109833,0.05622505396604538
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6157824397087097,0.13161219656467438,0.2526054382324219
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.597388505935669,0.34952136874198914,0.05309014394879341
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7797260880470276,0.14939382672309875,0.07088015973567963
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.31447529792785645,0.6755259037017822,0.009998813271522522
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8851391673088074,0.08098716288805008,0.033873751759529114
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6139248013496399,0.2855941653251648,0.10048104077577591
