image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6270141005516052,0.2790755033493042,0.09391041100025177
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.45333701372146606,0.38398298621177673,0.1626800149679184
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.38288602232933044,0.356452077627182,0.2606618404388428
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6748759746551514,0.12889151275157928,0.19623254239559174
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7923637628555298,0.15400749444961548,0.05362869054079056
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6316589713096619,0.30336737632751465,0.06497363746166229
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.41297411918640137,0.46610334515571594,0.12092261761426926
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.4212767481803894,0.42923703789711,0.14948615431785583
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.3378508687019348,0.566623866558075,0.09552528709173203
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.6099682450294495,0.3263636827468872,0.06366804242134094
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.2577052414417267,0.5824913382530212,0.15980340540409088
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6820349097251892,0.18828165531158447,0.12968340516090393
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8573777675628662,0.10105881094932556,0.04156346246600151
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6906952857971191,0.16801561415195465,0.1412891447544098
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5264433026313782,0.4208420515060425,0.052714552730321884
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.5795566439628601,0.37975606322288513,0.040687303990125656
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.3137389123439789,0.21002329885959625,0.47623780369758606
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.5309010148048401,0.2861070930957794,0.1829918920993805
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7194472551345825,0.1502174735069275,0.1303352564573288
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.6232540607452393,0.17446379363536835,0.20228217542171478
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.730577290058136,0.11855272948741913,0.15087001025676727
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6317009329795837,0.07164651900529861,0.29665258526802063
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.8521902561187744,0.10338316857814789,0.04442664608359337
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.7452821135520935,0.20969362556934357,0.0450243204832077
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8008378744125366,0.16006889939308167,0.03909320756793022
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8195275068283081,0.14122149348258972,0.039250995963811874
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.5051968097686768,0.4641399085521698,0.030663330107927322
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.4085153043270111,0.1146702915430069,0.4768144488334656
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.3975195586681366,0.279654860496521,0.3228256106376648
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.5037934184074402,0.10810871422290802,0.3880979120731354
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.624390721321106,0.09514598548412323,0.2804633378982544
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9120531678199768,0.0202096588909626,0.06773725897073746
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.564954400062561,0.1416945457458496,0.29335105419158936
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.02196633815765381,0.9555835127830505,0.022450195625424385
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.48873794078826904,0.3465549349784851,0.16470707952976227
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.16364768147468567,0.48919785022735596,0.34715455770492554
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.27787381410598755,0.2045835703611374,0.5175426006317139
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.3535957932472229,0.49861660599708557,0.14778763055801392
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.6309655904769897,0.23627229034900665,0.13276217877864838
Testing/glioma_tumor/92897__807.png,glioma_tumor,pituitary_tumor,0,0.1806357204914093,0.26287031173706055,0.5564939975738525
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.2236400544643402,0.22115272283554077,0.5552071928977966
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.12006301432847977,0.25204166769981384,0.6278952956199646
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.19814832508563995,0.45165756344795227,0.35019412636756897
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8915772438049316,0.05875081941485405,0.049671921879053116
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9073522686958313,0.043760985136032104,0.048886738717556
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9081674218177795,0.04999599605798721,0.041836563497781754
