image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9235018491744995,0.036416199058294296,0.040081936866045
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9203113913536072,0.035892438143491745,0.04379618912935257
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8949569463729858,0.055421534925699234,0.04962145537137985
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.719501793384552,0.2291848063468933,0.051313385367393494
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9398431777954102,0.036774955689907074,0.023381898179650307
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.06026826426386833,0.9089373350143433,0.030794305726885796
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.12012948840856552,0.8551049828529358,0.02476559579372406
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.18972186744213104,0.7772030234336853,0.03307505324482918
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9138129353523254,0.06398352980613708,0.022203568369150162
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8910890221595764,0.07939007133245468,0.029520830139517784
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9417652487754822,0.029076751321554184,0.02915801852941513
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9142889976501465,0.06381820887327194,0.021892894059419632
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9339694380760193,0.037970930337905884,0.028059694916009903
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9287243485450745,0.037899646908044815,0.03337591886520386
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.4134129285812378,0.5551550984382629,0.03143199160695076
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8574325442314148,0.10353410989046097,0.03903339430689812
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8037543892860413,0.17162670195102692,0.024618888273835182
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.934260904788971,0.0326901450753212,0.03304891288280487
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9202307462692261,0.03705931082367897,0.042709946632385254
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9248882532119751,0.034636057913303375,0.04047570377588272
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.674289345741272,0.2915915548801422,0.03411908075213432
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.4483398497104645,0.504891037940979,0.04676903411746025
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.9298236966133118,0.04542609676718712,0.02475028485059738
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.9322637319564819,0.04579915851354599,0.021937018260359764
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9355093836784363,0.031051386147737503,0.033439282327890396
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.6045754551887512,0.3460906445980072,0.049333881586790085
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.061871226876974106,0.9031844139099121,0.03494437038898468
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.9425259232521057,0.02274497225880623,0.03472913056612015
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.9310489892959595,0.041540779173374176,0.027410201728343964
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.9418439865112305,0.02410805970430374,0.034048017114400864
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.9387432932853699,0.024292374029755592,0.03696434944868088
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.927487313747406,0.03425980731844902,0.03825290873646736
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9246247410774231,0.030371753498911858,0.045003537088632584
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.029269281774759293,0.9354467988014221,0.035283952951431274
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.9331884980201721,0.027614694088697433,0.03919674828648567
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.5606352686882019,0.2305816262960434,0.20878317952156067
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.0984969511628151,0.07619308680295944,0.8253099322319031
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.08294108510017395,0.8793349266052246,0.037723928689956665
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.045637741684913635,0.9356930255889893,0.01866918057203293
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.06627489626407623,0.6502566933631897,0.28346845507621765
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.9151649475097656,0.04830937460064888,0.03652564063668251
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.10987306386232376,0.6936471462249756,0.1964797079563141
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.25860700011253357,0.6159743666648865,0.12541864812374115
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9177595973014832,0.04111132770776749,0.04112914577126503
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.932584822177887,0.031797464936971664,0.03561772406101227
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9325584173202515,0.034277383238077164,0.03316427022218704
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9388218522071838,0.030235502868890762,0.030942587181925774
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9298420548439026,0.03135287016630173,0.03880507871508598
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9351451992988586,0.028406064957380295,0.036448679864406586
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9387185573577881,0.028548356145620346,0.03273305296897888
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9398940801620483,0.028085660189390182,0.03202033042907715
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9427759051322937,0.02999539114534855,0.02722869999706745
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9391992092132568,0.030519820749759674,0.03028092347085476
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9404911398887634,0.030339902266860008,0.02916901558637619
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9335253238677979,0.03471978381276131,0.03175496682524681
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9363803267478943,0.03005058318376541,0.033569078892469406
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9428743720054626,0.02527674287557602,0.03184887766838074
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.925216555595398,0.030917352065443993,0.04386609047651291
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9470568299293518,0.020870409905910492,0.0320727564394474
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.935692548751831,0.027013756334781647,0.03729371353983879
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9382023811340332,0.02595437504351139,0.03584327921271324
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9364082217216492,0.028553927317261696,0.03503790870308876
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9437280297279358,0.02594437263906002,0.03032764047384262
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9359778761863708,0.029762500897049904,0.03425972908735275
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9406153559684753,0.024069612845778465,0.03531501442193985
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9235193729400635,0.03733907639980316,0.039141617715358734
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9205065965652466,0.04129611328244209,0.03819726034998894
