image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.3854961693286896,0.5156596899032593,0.09884414821863174
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.907559335231781,0.07012850046157837,0.022312168031930923
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.12289034575223923,0.8472951054573059,0.02981453575193882
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.0933191180229187,0.8883798122406006,0.018301131203770638
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.1691560298204422,0.8057681322097778,0.02507580816745758
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.530903697013855,0.43869471549987793,0.030401553958654404
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.6564645767211914,0.3223784863948822,0.021157024428248405
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.26992395520210266,0.6509385108947754,0.07913756370544434
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5742610096931458,0.3869912922382355,0.03874778747558594
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.07884957641363144,0.8756503462791443,0.045500002801418304
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.08618653565645218,0.8980427980422974,0.01577063649892807
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.2089928835630417,0.7445734143257141,0.04643381014466286
Testing/glioma_tumor/106494__770.png,glioma_tumor,meningioma_tumor,0,0.3247866928577423,0.6469676494598389,0.028245653957128525
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.1528148055076599,0.8187745213508606,0.028410591185092926
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.9449411034584045,0.04553532227873802,0.009523577056825161
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6467435359954834,0.22866190969944,0.12459450215101242
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5764040350914001,0.2713578939437866,0.15223805606365204
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7163030505180359,0.20715664327144623,0.07654035091400146
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.5070342421531677,0.4299444258213043,0.06302133202552795
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8885828852653503,0.10063320398330688,0.010783948935568333
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9292129278182983,0.05030566453933716,0.02048136107623577
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7487898468971252,0.20635558664798737,0.04485463351011276
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.0983053669333458,0.8710430264472961,0.03065154142677784
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.19799406826496124,0.7849094271659851,0.017096493393182755
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.41339942812919617,0.5622196793556213,0.02438090182840824
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.11562836915254593,0.8603358864784241,0.024035735055804253
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.053476057946681976,0.8949733972549438,0.05155063793063164
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.49057409167289734,0.43776896595954895,0.0716569572687149
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.14893338084220886,0.7816100716590881,0.0694565698504448
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7379232048988342,0.18773482739925385,0.07434196770191193
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.3854268491268158,0.5159655213356018,0.09860756248235703
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7921175360679626,0.182318314909935,0.02556419000029564
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.3022623360157013,0.6449364423751831,0.052801162004470825
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.023571757599711418,0.949489414691925,0.026938820257782936
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.4602890610694885,0.46998611092567444,0.06972489506006241
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.22900259494781494,0.593751847743988,0.1772456169128418
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.36759495735168457,0.41837364435195923,0.2140314131975174
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.09293890744447708,0.8827674388885498,0.024293601512908936
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.06530892103910446,0.9177896976470947,0.0169014111161232
Testing/glioma_tumor/92897__807.png,glioma_tumor,glioma_tumor,1,0.7805945873260498,0.14641380310058594,0.07299164682626724
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.46648237109184265,0.26627135276794434,0.267246276140213
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.22827932238578796,0.2364162653684616,0.5353043675422668
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.21955549716949463,0.6279023885726929,0.15254200994968414
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8427206873893738,0.10624358803033829,0.05103565752506256
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.940675675868988,0.029613055288791656,0.02971125952899456
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9536961317062378,0.021625347435474396,0.02467859350144863
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9526675939559937,0.021424854174256325,0.02590755745768547
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9641668200492859,0.013295898213982582,0.022537291049957275
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9588008522987366,0.007417847402393818,0.03378129005432129
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9685034155845642,0.013933133333921432,0.017563365399837494
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8626498579978943,0.060520872473716736,0.07682927697896957
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9396333694458008,0.021262144669890404,0.03910450264811516
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9247010946273804,0.01599949412047863,0.05929935351014137
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9561214447021484,0.010667780414223671,0.03321067616343498
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9639422297477722,0.014153197407722473,0.021904531866312027
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9395157098770142,0.009476296603679657,0.05100790038704872
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9667208194732666,0.010289697907865047,0.022989392280578613
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9081975817680359,0.023225711658596992,0.06857670843601227
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9285721778869629,0.02019941806793213,0.05122838169336319
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9751714468002319,0.003571833483874798,0.0212567076086998
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9474835395812988,0.010069801472127438,0.042446620762348175
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9509430527687073,0.018459387123584747,0.030597515404224396
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9606407284736633,0.01204668078571558,0.027312656864523888
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9754713773727417,0.007897641509771347,0.01663101464509964
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9543024897575378,0.016645966097712517,0.029051559045910835
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9583256840705872,0.019051937386393547,0.022622451186180115
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8610861897468567,0.07105951756238937,0.06785428524017334
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9528135061264038,0.01810297928750515,0.02908354625105858
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8771178722381592,0.05795084312558174,0.06493128836154938
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9276720285415649,0.050313256680965424,0.022014664486050606
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9022029638290405,0.06009913980960846,0.03769787773489952
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9776195287704468,0.008524423465132713,0.013856101781129837
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9495258331298828,0.016645317897200584,0.033828895539045334
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9330533742904663,0.03326061740517616,0.033686064183712006
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9305088520050049,0.029386600479483604,0.04010462760925293
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9554721713066101,0.019043339416384697,0.025484468787908554
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9323322176933289,0.026652004569768906,0.04101577028632164
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9565929770469666,0.01760203018784523,0.02580491453409195
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9586427211761475,0.014212186448276043,0.027145041152834892
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8730898499488831,0.07922009378671646,0.047690071165561676
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7169626355171204,0.15969040989875793,0.12334694713354111
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9411147832870483,0.026193760335445404,0.03269141912460327
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9405938386917114,0.022508544847369194,0.036897554993629456
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9503243565559387,0.016310272738337517,0.033365439623594284
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9448883533477783,0.010330595076084137,0.044781044125556946
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8994746208190918,0.016868414357304573,0.08365697413682938
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.6958906054496765,0.042449064552783966,0.26166027784347534
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.785742461681366,0.06599769741296768,0.14825984835624695
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9311679601669312,0.010891222395002842,0.05794081464409828
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9378849267959595,0.033159010112285614,0.028956016525626183
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9235225915908813,0.04427170008420944,0.03220568224787712
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9563071727752686,0.010137591511011124,0.03355519846081734
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9008206129074097,0.05416479334235191,0.045014578849077225
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9360374808311462,0.03654435649514198,0.02741820737719536
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9538445472717285,0.021823227405548096,0.024332156404852867
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9245675802230835,0.049587804824113846,0.02584468573331833
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9624805450439453,0.019394129514694214,0.018125299364328384
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7893456220626831,0.14086215198040009,0.06979219615459442
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9411956071853638,0.03107215091586113,0.027732284739613533
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9730076193809509,0.009819173254072666,0.017173204571008682
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.8855307698249817,0.06364564597606659,0.05082365497946739
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9349187612533569,0.0461251325905323,0.018956102430820465
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9791572093963623,0.011543906293809414,0.009298852644860744
