image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8211791515350342,0.14436444640159607,0.034456368535757065
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8519773483276367,0.11826194077730179,0.029760748147964478
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.1537901908159256,0.810280442237854,0.03592942655086517
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6666762828826904,0.30356675386428833,0.02975687012076378
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8530667424201965,0.09714380651712418,0.049789439886808395
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.896275520324707,0.07038414478302002,0.03334037587046623
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9165018200874329,0.060193419456481934,0.023304780945181847
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8753636479377747,0.09866289794445038,0.025973517447710037
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8305033445358276,0.14496353268623352,0.02453315444290638
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5838785171508789,0.37247076630592346,0.043650686740875244
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.346854567527771,0.6267291307449341,0.026416318491101265
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.7969893217086792,0.16046658158302307,0.042544156312942505
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9538701772689819,0.03306783363223076,0.013062040321528912
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5925631523132324,0.35980114340782166,0.04763566702604294
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.5471676588058472,0.423078715801239,0.029753541573882103
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.601149320602417,0.37146711349487305,0.02738354541361332
Testing/glioma_tumor/106494__847.png,glioma_tumor,pituitary_tumor,0,0.2967040240764618,0.3053942620754242,0.3979017734527588
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.17739705741405487,0.7355354428291321,0.08706750720739365
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7163495421409607,0.2479327768087387,0.035717736929655075
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.09620356559753418,0.8870611190795898,0.016735315322875977
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.363003134727478,0.6103740930557251,0.026622770354151726
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.18376955389976501,0.8046643137931824,0.011566100642085075
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.027167612686753273,0.9360441565513611,0.036788132041692734
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.12806524336338043,0.8509037494659424,0.021031087264418602
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.03951622173190117,0.9367366433143616,0.023747161030769348
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.04793887957930565,0.9284929633140564,0.02356816455721855
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.16750693321228027,0.756070077419281,0.07642296701669693
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.9359050989151001,0.03320560231804848,0.0308893583714962
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5564067363739014,0.36686787009239197,0.07672537863254547
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8695080280303955,0.051449429243803024,0.07904259860515594
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.9300516247749329,0.04328952729701996,0.02665889263153076
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9377699494361877,0.035996969789266586,0.026233121752738953
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7368690967559814,0.17007289826869965,0.09305794537067413
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.3996005058288574,0.57945716381073,0.02094242163002491
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.9438719153404236,0.03810010850429535,0.018027961254119873
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.15356846153736115,0.801268458366394,0.04516305401921272
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8867611289024353,0.07982473075389862,0.03341411054134369
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.22205573320388794,0.7654622197151184,0.01248198002576828
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.17109353840351105,0.8087713718414307,0.020135117694735527
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.13732387125492096,0.8478139042854309,0.014862294308841228
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.7246941328048706,0.2535146176815033,0.021791232749819756
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.49517369270324707,0.4488041400909424,0.056022144854068756
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.1600813865661621,0.8063929080963135,0.03352569416165352
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8262302279472351,0.08897016197443008,0.08479969203472137
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8912255764007568,0.028267482295632362,0.08050700277090073
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9325363039970398,0.03315689042210579,0.03430677950382233
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9213693141937256,0.041325896978378296,0.037304747849702835
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9514312744140625,0.02206825651228428,0.02650049887597561
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9235355257987976,0.036099500954151154,0.04036502167582512
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9834391474723816,0.00849851779639721,0.00806238129734993
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9454315304756165,0.02599506452679634,0.028573323041200638
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9433569312095642,0.0345255546271801,0.02211751975119114
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.947595477104187,0.02811948023736477,0.024285094812512398
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9518613219261169,0.027456145733594894,0.020682550966739655
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9532837271690369,0.02627987042069435,0.020436426624655724
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8562899827957153,0.08636081963777542,0.05734921619296074
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9186294078826904,0.0436280183494091,0.03774252161383629
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9377061128616333,0.0383882150053978,0.023905735462903976
