image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9322885870933533,0.04585912078619003,0.021852264180779457
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7072020769119263,0.2413904368877411,0.05140754207968712
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.36144334077835083,0.5741129517555237,0.06444373726844788
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.6200531125068665,0.34207606315612793,0.037870801985263824
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8202571272850037,0.057345420122146606,0.1223975270986557
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9656652808189392,0.009242278523743153,0.02509244531393051
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9675466418266296,0.012879962101578712,0.019573349505662918
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9275462031364441,0.04693889245390892,0.02551494538784027
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9270368218421936,0.05648146942257881,0.016481682658195496
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8728926181793213,0.09357913583517075,0.033528320491313934
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.4139496684074402,0.5297175645828247,0.05633271113038063
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.09724453836679459,0.8554812669754028,0.047274213284254074
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8425745964050293,0.1311604231595993,0.026264972984790802
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7476895451545715,0.16581042110919952,0.08649999648332596
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.4103531837463379,0.516849160194397,0.07279758900403976
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8864864110946655,0.08248526602983475,0.031028391793370247
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9527779817581177,0.019841743633151054,0.027380311861634254
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6312771439552307,0.26043984293937683,0.10828295350074768
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8669504523277283,0.08322171866893768,0.04982789233326912
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8096307516098022,0.14320337772369385,0.04716582968831062
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.781744658946991,0.1858970820903778,0.032358262687921524
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7604769468307495,0.19415859878063202,0.04536450654268265
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.10359102487564087,0.8081353306770325,0.08827364444732666
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.26324522495269775,0.6867355704307556,0.05001922324299812
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.19239963591098785,0.7545982599258423,0.053002096712589264
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.4882238209247589,0.41900208592414856,0.09277408570051193
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.0664806067943573,0.8658055067062378,0.06771385669708252
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8649662733078003,0.0783243402838707,0.05670945718884468
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.0224321112036705,0.9531416296958923,0.0244262907654047
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.17802657186985016,0.7699394822120667,0.052033908665180206
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.08754317462444305,0.8549277782440186,0.05752905085682869
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9276275038719177,0.024587558582425117,0.047784894704818726
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8053739070892334,0.08785835653543472,0.10676773637533188
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.02575877495110035,0.944241464138031,0.029999781399965286
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.16619740426540375,0.706606924533844,0.12719562649726868
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.011524970643222332,0.9382302761077881,0.05024483799934387
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.1702585369348526,0.543691873550415,0.28604960441589355
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.06698034703731537,0.9170173406600952,0.016002310439944267
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.008775942958891392,0.9841675162315369,0.007056535687297583
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.08595144003629684,0.7990065217018127,0.11504200100898743
