image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7602483630180359,0.17833183705806732,0.06141979619860649
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7706765532493591,0.16208945214748383,0.06723402440547943
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.5932813286781311,0.3452410101890564,0.061477623879909515
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7542700171470642,0.22571276128292084,0.02001715824007988
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8757903575897217,0.10481280088424683,0.019396783784031868
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6435822248458862,0.3381139934062958,0.018303800374269485
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.674658477306366,0.2984371781349182,0.026904303580522537
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8202341794967651,0.16069497168064117,0.019070833921432495
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9177836775779724,0.06328180432319641,0.018934525549411774
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5616065263748169,0.4147498309612274,0.023643653839826584
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7709337472915649,0.20313189923763275,0.025934327393770218
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8666237592697144,0.11199136823415756,0.021384907886385918
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.75128573179245,0.1756686270236969,0.07304561883211136
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.4973735511302948,0.4748443067073822,0.02778208628296852
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6496840119361877,0.3126218616962433,0.03769411891698837
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8848416209220886,0.09495305269956589,0.020205337554216385
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.4486940801143646,0.44686469435691833,0.10444122552871704
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8706582188606262,0.10956793278455734,0.019773857668042183
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.90427166223526,0.07432260364294052,0.021405812352895737
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8779734373092651,0.06421428918838501,0.05781223997473717
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.1491328328847885,0.7733794450759888,0.07748766243457794
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.3509102761745453,0.5897068977355957,0.05938286334276199
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.611478865146637,0.35145458579063416,0.03706654906272888
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.2624555826187134,0.7135753631591797,0.023969078436493874
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.7692025899887085,0.21760079264640808,0.013196660205721855
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.13925640285015106,0.7830004692077637,0.07774315029382706
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.14386415481567383,0.7999614477157593,0.05617436021566391
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8818724751472473,0.07144387811422348,0.046683669090270996
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6782403588294983,0.2495000958442688,0.07225942611694336
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.825247049331665,0.11457222700119019,0.06018073484301567
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.8738358020782471,0.09846998006105423,0.02769416943192482
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8497606515884399,0.07021857053041458,0.08002067357301712
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8603971600532532,0.06426677852869034,0.07533612102270126
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.02481459453701973,0.901615560054779,0.07356983423233032
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.18600665032863617,0.7506095767021179,0.06338374316692352
Testing/glioma_tumor/107747__855.png,glioma_tumor,pituitary_tumor,0,0.12362140417098999,0.047887660562992096,0.8284909129142761
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.1419079303741455,0.0744754895567894,0.7836166024208069
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.20984764397144318,0.7657957077026367,0.024356577545404434
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.056626707315444946,0.9348498582839966,0.008523423224687576
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.06751854717731476,0.8941068649291992,0.0383746512234211
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.3712209463119507,0.5524779558181763,0.07630109786987305
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.04789787903428078,0.8892151713371277,0.06288696080446243
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.07000386714935303,0.5213534235954285,0.4086427688598633
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8630897402763367,0.029105715453624725,0.10780463367700577
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9325219988822937,0.02569008618593216,0.041787970811128616
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.8743950128555298,0.04388485848903656,0.08172017335891724
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9059481620788574,0.028524968773126602,0.06552694737911224
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9470822811126709,0.013606207445263863,0.03931151330471039
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9534890651702881,0.014924823306500912,0.03158603981137276
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9622901082038879,0.015479876659810543,0.02223009429872036
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9237887859344482,0.036796748638153076,0.03941440209746361
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9352229833602905,0.025916632264852524,0.038860391825437546
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9765390157699585,0.005290386267006397,0.018170548602938652
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.94502854347229,0.009890872985124588,0.045080605894327164
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.8939080238342285,0.04183362051844597,0.06425833702087402
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8877895474433899,0.07194232940673828,0.04026805981993675
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9798555374145508,0.012499622069299221,0.007644808851182461
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9743283987045288,0.016282279044389725,0.009389327839016914
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9678373336791992,0.02087872475385666,0.011283870786428452
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9805207252502441,0.007812942378222942,0.01166630070656538
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9477757811546326,0.021341698244214058,0.030882544815540314
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9755919575691223,0.008288304321467876,0.016119765117764473
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9740056395530701,0.011825915426015854,0.01416833233088255
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9662128686904907,0.01195076759904623,0.02183631621301174
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9353359341621399,0.0302675012499094,0.03439657390117645
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9552417993545532,0.029027460142970085,0.01573072001338005
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9424986243247986,0.039997659623622894,0.017503708600997925
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9742388725280762,0.010077777318656445,0.015683341771364212
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9551966786384583,0.022125447168946266,0.022677915170788765
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.958897590637207,0.018910447135567665,0.022191908210515976
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8601256608963013,0.06456217914819717,0.07531212270259857
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9378573894500732,0.03143526613712311,0.030707376077771187
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9412108063697815,0.031638626009225845,0.02715056575834751
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9529924392700195,0.024974187836050987,0.022033480927348137
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9316210746765137,0.025830883532762527,0.042548052966594696
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9308695197105408,0.02017383836209774,0.04895670339465141
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8688511252403259,0.0737268328666687,0.05742207542061806
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9361915588378906,0.03774542361497879,0.026062995195388794
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9609701037406921,0.01984463259577751,0.019185224547982216
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9517428278923035,0.010388700291514397,0.03786846622824669
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8789199590682983,0.0673120841383934,0.05376794561743736
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.7614243030548096,0.17885425686836243,0.05972148850560188
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8931753039360046,0.07901125401258469,0.02781350538134575
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9581644535064697,0.016286758705973625,0.02554880827665329
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9171904921531677,0.013628048822283745,0.06918145716190338
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,pituitary_tumor,0,0.19260403513908386,0.01058226265013218,0.7968137264251709
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.6351057291030884,0.011973651126027107,0.35292065143585205
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8384546637535095,0.03961912915110588,0.12192627787590027
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9403247833251953,0.03513934463262558,0.024535920470952988
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9188934564590454,0.007402615621685982,0.07370388507843018
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.6703178882598877,0.1335028111934662,0.1961793303489685
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9498870968818665,0.01476807240396738,0.03534485027194023
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9521327018737793,0.014579088427126408,0.03328820317983627
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9474899768829346,0.027916481718420982,0.02459348551928997
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9092890620231628,0.04680100828409195,0.043909952044487
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8955487012863159,0.05853648856282234,0.04591476917266846
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9717034697532654,0.00811214093118906,0.020184466615319252
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9441167116165161,0.026277748867869377,0.029605621472001076
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9081680178642273,0.04015912860631943,0.05167284235358238
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9241514801979065,0.043214812874794006,0.03263363242149353
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9150506854057312,0.054374076426029205,0.03057526983320713
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8880250453948975,0.0843190848827362,0.02765585482120514
