image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8930609226226807,0.07698111981153488,0.029958000406622887
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9035366773605347,0.07139716297388077,0.025066126137971878
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.9317414164543152,0.0353957936167717,0.03286272659897804
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9353665113449097,0.031390756368637085,0.033242855221033096
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9117900729179382,0.06800875812768936,0.020201193168759346
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9034216403961182,0.07229351252317429,0.024284863844513893
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8937787413597107,0.07605888694524765,0.03016231395304203
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.7645248174667358,0.16074799001216888,0.07472716271877289
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.3741914927959442,0.54606693983078,0.07974157482385635
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7673038840293884,0.11977092921733856,0.11292512714862823
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9155629277229309,0.04172089695930481,0.04271615296602249
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9232553839683533,0.03193007782101631,0.04481447488069534
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9437682628631592,0.029846863821148872,0.026384936645627022
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9731168746948242,0.010298462584614754,0.016584672033786774
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.301215261220932,0.6561211943626404,0.04266352578997612
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.9235519766807556,0.049902137368917465,0.026545915752649307
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8991644382476807,0.023511400446295738,0.07732415944337845
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9097946882247925,0.047420434653759,0.04278494790196419
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9462240934371948,0.02466917410492897,0.029106739908456802
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9545236825942993,0.024530800059437752,0.02094557322561741
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9507298469543457,0.01617329940199852,0.033096928149461746
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8973297476768494,0.031415145844221115,0.07125504314899445
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.8430904150009155,0.13936345279216766,0.017546124756336212
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8118448853492737,0.1566639095544815,0.03149129077792168
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9121151566505432,0.060135189443826675,0.027749618515372276
