image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9104697108268738,0.06904517859220505,0.020485159009695053
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.943321704864502,0.03713032230734825,0.01954798586666584
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.9140092730522156,0.046140093356370926,0.03985069319605827
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.937122106552124,0.03202134743332863,0.030856579542160034
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7479405999183655,0.11267565190792084,0.1393837332725525
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.824366569519043,0.09660553187131882,0.07902790606021881
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7934722900390625,0.1627381592988968,0.0437895804643631
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8456559181213379,0.09993717819452286,0.05440691486001015
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8101863861083984,0.14449042081832886,0.04532318189740181
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.9067248702049255,0.06879124790430069,0.024483829736709595
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7250871658325195,0.23575428128242493,0.03915851563215256
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8208336234092712,0.1367458552122116,0.04242044687271118
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9475662708282471,0.03401839733123779,0.018415339291095734
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.940449595451355,0.04074742645025253,0.018803026527166367
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.881497323513031,0.09368845075368881,0.024814264848828316
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8790456056594849,0.0943605899810791,0.026593787595629692
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.6661714315414429,0.08101551234722137,0.25281304121017456
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8955341577529907,0.08627374470233917,0.01819206215441227
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7021161913871765,0.07497262209653854,0.2229112833738327
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9430589079856873,0.03708120808005333,0.01985991932451725
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9105010032653809,0.03677386790513992,0.05272512137889862
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7862794399261475,0.044279325753450394,0.16944120824337006
Testing/glioma_tumor/107747__735.png,glioma_tumor,glioma_tumor,1,0.9170612692832947,0.05906008183956146,0.023878643289208412
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8810614347457886,0.08900129795074463,0.02993725799024105
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8889591693878174,0.08657575398683548,0.024465098977088928
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8727255463600159,0.09989181160926819,0.02738262712955475
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.3493170440196991,0.6193191409111023,0.03136381134390831
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.22330088913440704,0.5780979990959167,0.19860103726387024
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.43831613659858704,0.31853920221328735,0.24314473569393158
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.2792935073375702,0.632615864276886,0.08809061348438263
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.7184346318244934,0.18521448969841003,0.09635090082883835
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8365738391876221,0.08293476700782776,0.0804913341999054
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.25048330426216125,0.369937539100647,0.37957918643951416
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.26151925325393677,0.6355671286582947,0.10291367024183273
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6946300864219666,0.09357661753892899,0.21179324388504028
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.5133669376373291,0.17299799621105194,0.3136350214481354
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.3184535503387451,0.3416604995727539,0.3398859202861786
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.44418638944625854,0.5251834988594055,0.030630191788077354
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.8253931999206543,0.15188659727573395,0.02272018790245056
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.06128536909818649,0.8898404836654663,0.048874154686927795
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.30633309483528137,0.6134563088417053,0.08021064102649689
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.28769582509994507,0.5097789764404297,0.20252519845962524
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.3357803523540497,0.6395528316497803,0.024666834622621536
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8150282502174377,0.12720708549022675,0.05776464566588402
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8719457387924194,0.08199369162321091,0.046060625463724136
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.919510543346405,0.05325283855199814,0.027236610651016235
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9120983481407166,0.05929510295391083,0.028606431558728218
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9049333333969116,0.06052089110016823,0.03454582020640373
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9347169399261475,0.040995772927999496,0.02428726851940155
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9329742789268494,0.04299808293581009,0.02402760460972786
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9207324385643005,0.0509001798927784,0.028367411345243454
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9135175943374634,0.05418640747666359,0.03229605033993721
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9232197403907776,0.05160573869943619,0.025174539536237717
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9407204985618591,0.037831831723451614,0.02144763059914112
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.93705153465271,0.04040475934743881,0.022543655708432198
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8785075545310974,0.0907309353351593,0.03076143190264702
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8941437602043152,0.07596389949321747,0.02989243157207966
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.8978452086448669,0.07131604850292206,0.030838795006275177
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9084457159042358,0.06314397603273392,0.02841021493077278
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9159283638000488,0.05613962188363075,0.027931958436965942
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9238666892051697,0.04990866780281067,0.026224618777632713
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9247405529022217,0.05033566802740097,0.024923862889409065
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9368435740470886,0.04053628444671631,0.02262011729180813
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.943178117275238,0.0365140400826931,0.020307930186390877
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9411025643348694,0.03831251338124275,0.020584916695952415
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9303330183029175,0.04919295758008957,0.020474035292863846
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9060189127922058,0.06749539077281952,0.026485776528716087
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9290119409561157,0.05009252950549126,0.02089552953839302
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9232407808303833,0.05302686244249344,0.023732421919703484
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9212185740470886,0.0527387410402298,0.02604271098971367
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.832396924495697,0.13323445618152618,0.0343686118721962
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9630552530288696,0.02198059856891632,0.014964149333536625
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9538130164146423,0.021706776693463326,0.024480266496539116
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9475130438804626,0.025000009685754776,0.02748694270849228
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9401546716690063,0.028456663712859154,0.03138863295316696
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9388247728347778,0.03239107131958008,0.028784124180674553
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8792459964752197,0.054789356887340546,0.0659647136926651
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9364259839057922,0.032518643885850906,0.031055284664034843
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9339571595191956,0.03890085592865944,0.027142032980918884
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9420536160469055,0.03742869198322296,0.020517703145742416
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9436445236206055,0.036845263093709946,0.01951027102768421
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9329522848129272,0.031307242810726166,0.03574042767286301
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9086183309555054,0.043181370943784714,0.04820030927658081
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9563522338867188,0.017978718504309654,0.025669056922197342
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9546326398849487,0.013294700533151627,0.03207269683480263
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9543727040290833,0.015362048521637917,0.030265219509601593
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9605664014816284,0.010975583456456661,0.02845798060297966
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9398282170295715,0.014440021477639675,0.04573175683617592
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9669204354286194,0.01242754515260458,0.02065212093293667
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.7857822179794312,0.1396683007478714,0.07454951107501984
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8277580738067627,0.1193062961101532,0.052935533225536346
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9440721869468689,0.035235289484262466,0.020692570134997368
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9355092644691467,0.04013165831565857,0.024359073489904404
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9272392988204956,0.04913639649748802,0.023624291643500328
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9251860976219177,0.049075450748205185,0.025738494470715523
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.92719966173172,0.05020634084939957,0.022594094276428223
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9389440417289734,0.038041260093450546,0.023014705628156662
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9363738298416138,0.041706185787916183,0.0219199787825346
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9312451481819153,0.04357509687542915,0.025179732590913773
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.922726571559906,0.05675216764211655,0.020521255210042
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9510250687599182,0.029643701389431953,0.01933126337826252
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9393369555473328,0.03499794751405716,0.02566502057015896
