image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.907730221748352,0.044311314821243286,0.047958534210920334
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9228198528289795,0.04013346880674362,0.037046682089567184
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.9121615290641785,0.050657544285058975,0.037180960178375244
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.32475513219833374,0.6332905292510986,0.04195438325405121
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8662801384925842,0.104977086186409,0.02874273806810379
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.04022611305117607,0.9245207905769348,0.0352531298995018
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.353333443403244,0.5980507731437683,0.04861580580472946
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9429078698158264,0.027774628251791,0.029317479580640793
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7639399766921997,0.18883256614208221,0.04722742363810539
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.6614430546760559,0.294104665517807,0.044452350586652756
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9330249428749084,0.039309293031692505,0.027665739879012108
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9389386177062988,0.03499378636479378,0.026067597791552544
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9347683191299438,0.03739171102643013,0.02783999964594841
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9092990159988403,0.06077584624290466,0.029925106093287468
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.046329766511917114,0.9265838265419006,0.027086365967988968
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8579680919647217,0.08535178750753403,0.05668008327484131
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8877314925193787,0.060676150023937225,0.051592301577329636
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9386835098266602,0.029634879902005196,0.031681664288043976
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8735693693161011,0.08533943444490433,0.041091207414865494
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7969139814376831,0.15364278852939606,0.04944324493408203
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.04288363829255104,0.9241389632225037,0.032977376133203506
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6432122588157654,0.31387704610824585,0.042910780757665634
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06795620173215866,0.8983644843101501,0.03367925435304642
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.9212764501571655,0.040538329631090164,0.03818531706929207
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9292072653770447,0.03677988797426224,0.0340128056704998
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8882567286491394,0.06422820687294006,0.04751496762037277
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.14592257142066956,0.7932046055793762,0.060872793197631836
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.91902756690979,0.03533705323934555,0.04563533514738083
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.8826881051063538,0.04809993505477905,0.0692119225859642
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.9186453223228455,0.034159377217292786,0.04719533771276474
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.9313023090362549,0.02991306222975254,0.03878456726670265
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.937797486782074,0.028191151097416878,0.03401138633489609
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.922875702381134,0.03483926132321358,0.04228504002094269
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.05145946517586708,0.8834862112998962,0.06505433470010757
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.9302445650100708,0.04070319980382919,0.029052169993519783
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.10763517767190933,0.6382260918617249,0.2541387379169464
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.07041112333536148,0.5414165258407593,0.38817235827445984
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.03404217213392258,0.9355635643005371,0.030394278466701508
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.03562284633517265,0.9349110126495361,0.029466111212968826
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.02920963242650032,0.9450888633728027,0.025701455771923065
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.07504376024007797,0.8399202823638916,0.08503592759370804
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.02895478345453739,0.9457576274871826,0.025287624448537827
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.04704068973660469,0.9053401947021484,0.04761909693479538
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9338769912719727,0.028516847640275955,0.037606146186590195
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.943566083908081,0.02853347174823284,0.027900485321879387
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9326826930046082,0.03401891142129898,0.033298444002866745
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9348390698432922,0.032655682414770126,0.03250524401664734
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9366716146469116,0.030095063149929047,0.03323335945606232
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9334374070167542,0.03219097852706909,0.03437158092856407
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9241876006126404,0.03690965473651886,0.03890276700258255
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9328835010528564,0.034203629940748215,0.03291289135813713
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9357244968414307,0.031874220818281174,0.03240127116441727
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9442447423934937,0.029525918886065483,0.026229357346892357
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9376329183578491,0.03179480507969856,0.030572282150387764
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9362096786499023,0.030784757807850838,0.03300558775663376
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9512420296669006,0.023733029142022133,0.02502492256462574
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9460339546203613,0.027941104024648666,0.026025015860795975
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9380970001220703,0.031736139208078384,0.03016694448888302
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9446996450424194,0.026023875921964645,0.02927650511264801
