image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.761158287525177,0.1913573145866394,0.047484368085861206
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.3388212323188782,0.5906761288642883,0.07050265371799469
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.15011107921600342,0.8021751046180725,0.047713786363601685
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.2607601583003998,0.6755905747413635,0.06364928930997849
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.5034434199333191,0.45053353905677795,0.04602305218577385
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9028400182723999,0.0635344460606575,0.0336255207657814
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.910552442073822,0.04811450093984604,0.041333165019750595
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6728386878967285,0.27824661135673523,0.048914726823568344
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.4241826832294464,0.5166195631027222,0.059197813272476196
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.033442363142967224,0.9525102376937866,0.014047395437955856
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.6494181156158447,0.27155622839927673,0.07902558147907257
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5253778100013733,0.4333065152168274,0.04131568968296051
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.5237575769424438,0.43453869223594666,0.041703738272190094
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.47669124603271484,0.48094454407691956,0.042364154011011124
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.8732815384864807,0.0950838178396225,0.03163464367389679
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7663505673408508,0.18802228569984436,0.0456271655857563
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5384822487831116,0.35016170144081116,0.11135608702898026
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.27821633219718933,0.6875552535057068,0.0342283733189106
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8657257556915283,0.092500701546669,0.04177358001470566
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5404760837554932,0.4259405732154846,0.03358333557844162
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.5556520819664001,0.3898613750934601,0.05448654294013977
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.5373786687850952,0.42047056555747986,0.042150821536779404
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.027499325573444366,0.9277149438858032,0.04478578642010689
