image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,meningioma_tumor,0,0.3535834550857544,0.5830390453338623,0.0633774921298027
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7601581811904907,0.15142767131328583,0.08841412514448166
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.257830411195755,0.6798349618911743,0.06233462691307068
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.5752515196800232,0.36820921301841736,0.05653925985097885
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6741498112678528,0.1839008927345276,0.14194926619529724
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6459292769432068,0.2994133234024048,0.05465736985206604
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7635703682899475,0.1516081988811493,0.08482140302658081
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8453558087348938,0.1178942397236824,0.036749936640262604
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8705219626426697,0.09810270369052887,0.031375348567962646
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.11392771452665329,0.869750440120697,0.016321901232004166
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.3099483251571655,0.6174693703651428,0.07258231192827225
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.2935621738433838,0.665283203125,0.04115462675690651
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7283509969711304,0.25222909450531006,0.019419927150011063
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8521828651428223,0.13137851655483246,0.0164385624229908
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.818343997001648,0.16529244184494019,0.016363531351089478
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.7792539000511169,0.14492569863796234,0.0758204460144043
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.261065810918808,0.6782697439193726,0.060664549469947815
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8365172743797302,0.13910488784313202,0.02437783218920231
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7207648158073425,0.21080827713012695,0.0684269443154335
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5684850215911865,0.3789917230606079,0.052523259073495865
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9260493516921997,0.057914141565561295,0.016036460176110268
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7207319736480713,0.24590003490447998,0.03336797282099724
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.33217284083366394,0.6171327829360962,0.05069435387849808
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.2369360327720642,0.7326309680938721,0.030432961881160736
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.4521551728248596,0.4838453531265259,0.06399943679571152
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5989664793014526,0.35673263669013977,0.044300857931375504
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.1277468353509903,0.8452900052070618,0.026963217183947563
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.3194775879383087,0.3605595827102661,0.31996282935142517
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.06107669323682785,0.8720818161964417,0.06684155762195587
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.4676538407802582,0.4327901005744934,0.09955614805221558
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.5626146197319031,0.32251134514808655,0.11487405747175217
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9494879245758057,0.016325736418366432,0.03418637067079544
