image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9558471441268921,0.02114381268620491,0.02300909161567688
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9561150074005127,0.023214956745505333,0.02066994272172451
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.9562594294548035,0.022768154740333557,0.0209724772721529
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9490638971328735,0.025495968759059906,0.025440173223614693
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9533637166023254,0.02529240772128105,0.02134391851723194
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9339466691017151,0.04015045613050461,0.025902949273586273
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9404376745223999,0.028815940022468567,0.03074638918042183
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.95379638671875,0.0266374871134758,0.019566107541322708
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.3899908661842346,0.5685256123542786,0.041483499109745026
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.764319121837616,0.20374979078769684,0.03193102404475212
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9525336027145386,0.029916197061538696,0.017550181597471237
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9541212320327759,0.0245351642370224,0.021343640983104706
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9519367814064026,0.02468443661928177,0.023378737270832062
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9602619409561157,0.025194264948368073,0.01454381737858057
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.9494274258613586,0.029634738340973854,0.020937886089086533
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6383252143859863,0.3152860105037689,0.0463886596262455
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.903897225856781,0.048736222088336945,0.04736660420894623
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9563919901847839,0.02299290895462036,0.02061513625085354
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9270535111427307,0.03928843513131142,0.033658046275377274
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9332137703895569,0.033227644860744476,0.03355856612324715
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9363616108894348,0.030533304437994957,0.033105023205280304
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8882564902305603,0.06545435637235641,0.04628915339708328
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.3227037787437439,0.6078357696533203,0.06946046650409698
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8130159974098206,0.13690286874771118,0.050081223249435425
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8391908407211304,0.11764794588088989,0.04316117241978645
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.9147946238517761,0.05622665956616402,0.028978729620575905
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.6665022373199463,0.2796882688999176,0.053809501230716705
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.46143409609794617,0.29000943899154663,0.248556450009346
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.0435798279941082,0.8826553225517273,0.07376482337713242
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.9183902740478516,0.04472023621201515,0.03688952699303627
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.6867749094963074,0.23872120678424835,0.0745038241147995
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9324988126754761,0.03311833739280701,0.03438284620642662
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9066346287727356,0.048546358942985535,0.0448189415037632
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.1419212371110916,0.7999521493911743,0.05812662094831467
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8850917220115662,0.07240264862775803,0.04250567778944969
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.513519823551178,0.42540404200553894,0.06107611209154129
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.9226558804512024,0.034437477588653564,0.042906686663627625
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.48973992466926575,0.4703464210033417,0.03991366922855377
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.1337646096944809,0.8232876658439636,0.04294775798916817
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.4434960186481476,0.492472380399704,0.06403161585330963
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.13200636208057404,0.8132396340370178,0.05475407466292381
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.111236572265625,0.7714617252349854,0.11730173230171204
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.5142297148704529,0.22321748733520508,0.2625527083873749
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9330876469612122,0.028157901018857956,0.03875443711876869
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.921949565410614,0.03766125068068504,0.04038914665579796
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9166233539581299,0.04377007856965065,0.03960653021931648
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9281910061836243,0.03659411892294884,0.03521477058529854
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9317118525505066,0.03428463637828827,0.03400351107120514
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9272660613059998,0.03646667301654816,0.03626716136932373
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9088199138641357,0.04390433058142662,0.04727565497159958
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9171659350395203,0.03897430747747421,0.04385969042778015
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.921050488948822,0.03743206337094307,0.041517529636621475
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9046693444252014,0.04794237017631531,0.047388240694999695
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9041966199874878,0.04784856736660004,0.04795486107468605
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.925751268863678,0.03888702392578125,0.03536171093583107
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9591935276985168,0.019060209393501282,0.021746253594756126
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.949633002281189,0.022508196532726288,0.02785869687795639
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9398730993270874,0.0285522248595953,0.03157462924718857
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9523619413375854,0.023522919043898582,0.024115100502967834
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9296947717666626,0.03511188551783562,0.035193271934986115
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9310268759727478,0.03522374853491783,0.03374942019581795
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.905738353729248,0.04537928104400635,0.04888235777616501
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.904225766658783,0.04853691905736923,0.047237299382686615
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9098432064056396,0.045424528419971466,0.044732220470905304
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9130246043205261,0.0432158000767231,0.04375968128442764
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9366623163223267,0.03183010220527649,0.031507521867752075
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9290004968643188,0.034030329436063766,0.036969143897295
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9342867732048035,0.031249867752194405,0.034463342279195786
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9412049055099487,0.027054866775870323,0.03174028918147087
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9316571354866028,0.032273970544338226,0.03606884181499481
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.92438143491745,0.034900080412626266,0.040718596428632736
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.8945788145065308,0.0563507005572319,0.049070414155721664
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9165126085281372,0.04465704411268234,0.03883033245801926
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9012478590011597,0.05270025506615639,0.04605183005332947
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8937292695045471,0.05497673898935318,0.0512939915060997
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8891972899436951,0.055872637778520584,0.05493006110191345
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8981542587280273,0.05116349831223488,0.050682272762060165
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9174749255180359,0.042501259595155716,0.04002390801906586
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9150426983833313,0.04249953851103783,0.042457789182662964
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8993254899978638,0.04927917942404747,0.0513952299952507
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9313665628433228,0.030376210808753967,0.03825719654560089
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9414268136024475,0.028743483126163483,0.029829660430550575
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9598835706710815,0.017431816086173058,0.022684535011649132
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9045941233634949,0.042116615921258926,0.05328921973705292
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9060803651809692,0.046062104403972626,0.04785749316215515
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.864379346370697,0.06445583701133728,0.07116477191448212
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9115947484970093,0.03743434697389603,0.05097087472677231
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8886858820915222,0.051035076379776,0.060279134660959244
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8977925181388855,0.04717416316270828,0.05503327399492264
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9170195460319519,0.039188940078020096,0.04379148408770561
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9351546168327332,0.028335746377706528,0.036509618163108826
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9428444504737854,0.029203668236732483,0.027951838448643684
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.918817400932312,0.04181796312332153,0.03936469927430153
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.92676842212677,0.037483684718608856,0.03574793040752411
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9173142910003662,0.039828818291425705,0.04285694658756256
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9009225368499756,0.04877559468150139,0.05030187591910362
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9113786816596985,0.04395732656121254,0.044663988053798676
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.90188068151474,0.04928673431277275,0.048832546919584274
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9160426259040833,0.042776305228471756,0.04118103161454201
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9331921339035034,0.03367665037512779,0.033131103962659836
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9396235942840576,0.030044062063097954,0.030332408845424652
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9167979955673218,0.04192813113331795,0.04127395153045654
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9395284652709961,0.03006657212972641,0.03040500544011593
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.923438549041748,0.03880324959754944,0.037758149206638336
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9150546789169312,0.04236482456326485,0.0425805002450943
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9272717833518982,0.03801495581865311,0.03471328318119049
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9246383905410767,0.0379764623939991,0.03738512098789215
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9271060228347778,0.036869343370199203,0.03602462634444237
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9255973100662231,0.031731680035591125,0.04267100617289543
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.942322313785553,0.02631588652729988,0.03136169910430908
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9147371649742126,0.0418449230492115,0.04341796785593033
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9175719618797302,0.04116431251168251,0.04126362502574921
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9175013899803162,0.039992764592170715,0.0425058975815773
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9118319749832153,0.04320580139756203,0.044962212443351746
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9259106516838074,0.03645986318588257,0.03762944042682648
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9168604016304016,0.039679691195487976,0.0434599407017231
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9390837550163269,0.02860957384109497,0.03230670839548111
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9337841868400574,0.033269573003053665,0.032946184277534485
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9282780289649963,0.03385130688548088,0.03787057101726532
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9172568321228027,0.0395066924393177,0.04323650896549225
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.925912618637085,0.03628592565655708,0.03780150040984154
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9458552002906799,0.02693622186779976,0.02720865234732628
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9264103770256042,0.0367952398955822,0.036794450134038925
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9236463904380798,0.037974048405885696,0.03837960585951805
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9331053495407104,0.03317050263285637,0.03372415155172348
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9290215969085693,0.036444131284952164,0.03453417867422104
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9473364949226379,0.027002885937690735,0.02566063031554222
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.936700701713562,0.03174198418855667,0.031557317823171616
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9301310181617737,0.03240761160850525,0.0374612994492054
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9169062972068787,0.03909698873758316,0.04399672523140907
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9174877405166626,0.0404161661863327,0.042096059769392014
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9207279682159424,0.03721897676587105,0.04205305129289627
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8938225507736206,0.0691850483417511,0.036992430686950684
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.911417543888092,0.04356127604842186,0.04502115026116371
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9067626595497131,0.04647339880466461,0.04676400497555733
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8712611794471741,0.047081608325242996,0.0816572904586792
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9166719317436218,0.04204120486974716,0.041286859661340714
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9175838232040405,0.04058177024126053,0.04183443635702133
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9307612776756287,0.03305181488394737,0.036186907440423965
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9467005729675293,0.02634328603744507,0.02695607952773571
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9353565573692322,0.031762171536684036,0.03288128599524498
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.893775463104248,0.041455887258052826,0.06476864218711853
