image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9649399518966675,0.024950098246335983,0.010109947063028812
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8966243863105774,0.0874980017542839,0.015877600759267807
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.6657207608222961,0.3235090374946594,0.010770199820399284
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7267299294471741,0.25517114996910095,0.018098905682563782
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9397920370101929,0.026113588362932205,0.034094344824552536
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9164019823074341,0.052429184317588806,0.031168822199106216
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9023968577384949,0.05080168694257736,0.04680155590176582
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9448737502098083,0.029530908912420273,0.02559533715248108
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9413591623306274,0.025298453867435455,0.033342376351356506
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7285552620887756,0.1933821141719818,0.07806257903575897
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.41210293769836426,0.5383246541023254,0.04957232624292374
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8077511787414551,0.08822987228631973,0.10401900112628937
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8844667077064514,0.07813354581594467,0.037399787455797195
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.6188969612121582,0.33138027787208557,0.04972277209162712
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.4225980341434479,0.5122603178024292,0.06514165550470352
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.4298686683177948,0.5345802903175354,0.0355510339140892
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.9826220273971558,0.005041223019361496,0.012336705811321735
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6699069738388062,0.3002503216266632,0.02984270453453064
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8876569271087646,0.09170864522457123,0.020634477958083153
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7986841201782227,0.1849042922258377,0.01641162857413292
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9345882534980774,0.0512908510863781,0.014120873995125294
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.9215409755706787,0.07055753469467163,0.007901458069682121
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.2688956558704376,0.5480554103851318,0.1830490380525589
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.1442013531923294,0.7862319946289062,0.06956666707992554
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.1877455711364746,0.7010644674301147,0.11118997633457184
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.21892254054546356,0.7053267359733582,0.07575082033872604
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.08969706296920776,0.8607842922210693,0.04951861873269081
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.4306749403476715,0.35365045070648193,0.21567465364933014
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.11978298425674438,0.828818678855896,0.05139832943677902
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.3602065443992615,0.6115877628326416,0.028205709531903267
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.11167648434638977,0.8283905982971191,0.05993294343352318
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8803622126579285,0.07254740595817566,0.04709035903215408
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7022519707679749,0.20199982821941376,0.09574813395738602
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03896361216902733,0.9331117868423462,0.027924560010433197
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5715194344520569,0.3641810119152069,0.06429961323738098
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.15762367844581604,0.7508329749107361,0.09154336899518967
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.7921233177185059,0.0661352276802063,0.14174148440361023
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.0388750322163105,0.9497123956680298,0.011412606574594975
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.019105618819594383,0.9694231748580933,0.011471109464764595
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.27323418855667114,0.4273267090320587,0.29943913221359253
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.2830451428890228,0.44588568806648254,0.271069198846817
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.2378428429365158,0.6777359247207642,0.08442123979330063
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.3877445459365845,0.4577200412750244,0.15453536808490753
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8261756896972656,0.04059475287795067,0.13322961330413818
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9238678216934204,0.017300613224506378,0.058831606060266495
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9235445857048035,0.025552622973918915,0.050902824848890305
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9336603879928589,0.019511975347995758,0.046827610582113266
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.8851494193077087,0.04338524863123894,0.07146535813808441
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9050523638725281,0.060763973742723465,0.03418364003300667
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9263916611671448,0.017275692895054817,0.05633259192109108
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8942645788192749,0.04589631035923958,0.059839073568582535
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8857464790344238,0.05399606004357338,0.060257438570261
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9389002323150635,0.021810205653309822,0.03928954154253006
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9274840354919434,0.03404849022626877,0.038467418402433395
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.90237957239151,0.02629810944199562,0.07132234424352646
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9367626309394836,0.040275491774082184,0.022961856797337532
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9370443224906921,0.04389480873942375,0.019060907885432243
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9599063396453857,0.02215239778161049,0.017941219732165337
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9680570960044861,0.01809566281735897,0.013847257941961288
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9269329905509949,0.04563507065176964,0.027431964874267578
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9525918960571289,0.022423140704631805,0.02498503029346466
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9296220541000366,0.03071126528084278,0.03966677561402321
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.915458619594574,0.049563825130462646,0.034977637231349945
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.912168025970459,0.05959279090166092,0.0282391719520092
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9088994860649109,0.04678269848227501,0.04431774839758873
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9464433789253235,0.013997954316437244,0.03955861181020737
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9368271827697754,0.02863784320652485,0.0345349945127964
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9419336915016174,0.018827196210622787,0.039239153265953064
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.903724730014801,0.05538136512041092,0.04089391976594925
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9176766276359558,0.04806118831038475,0.03426218777894974
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9051761627197266,0.06156468018889427,0.033259108662605286
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9452477693557739,0.02031710557639599,0.03443515673279762
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9299557209014893,0.030518531799316406,0.03952571749687195
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9620252251625061,0.011482222005724907,0.02649250440299511
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9568413496017456,0.01651107706129551,0.02664765529334545
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9346518516540527,0.02902957610785961,0.03631851077079773
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8845432996749878,0.060678042471408844,0.05477860942482948
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9106394052505493,0.027434464544057846,0.06192613020539284
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9097093343734741,0.02647191658616066,0.06381867825984955
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9311961531639099,0.03937632218003273,0.029427504166960716
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9712706208229065,0.010864967480301857,0.017864391207695007
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9784010648727417,0.013040153309702873,0.008558779023587704
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9431391954421997,0.01313076727092266,0.043729983270168304
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9212247133255005,0.03283645585179329,0.04593880474567413
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9265604019165039,0.0158663559705019,0.05757329240441322
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9543331265449524,0.010865926742553711,0.03480090573430061
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9365869760513306,0.011258948594331741,0.05215398594737053
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9499524235725403,0.011027283035218716,0.0390203632414341
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9472253918647766,0.018105756491422653,0.034668851643800735
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8651695847511292,0.07578741759061813,0.059043001383543015
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.7280533313751221,0.20344381034374237,0.06850283592939377
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9251469373703003,0.056266386061906815,0.018586590886116028
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9471626877784729,0.018230196088552475,0.03460704907774925
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.908744752407074,0.04317912459373474,0.04807611182332039
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.8843676447868347,0.09046055376529694,0.025171834975481033
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.6812283396720886,0.2851783335208893,0.03359335660934448
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9239718914031982,0.051756713539361954,0.024271339178085327
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8470620512962341,0.1065070629119873,0.04643081873655319
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8844122886657715,0.038807932287454605,0.07677986472845078
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8794914484024048,0.0828937292098999,0.03761482611298561
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9329482316970825,0.029824204742908478,0.03722755238413811
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9088886976242065,0.048671163618564606,0.04244006425142288
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9199662208557129,0.042595382779836655,0.037438467144966125
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8985666036605835,0.042302206158638,0.05913122743368149
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9576596021652222,0.021656082943081856,0.02068433165550232
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9359351396560669,0.03867195174098015,0.025392945855855942
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8940114974975586,0.06556879729032516,0.040419802069664
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9237054586410522,0.03368089720606804,0.04261363297700882
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8788111209869385,0.09313524514436722,0.028053587302565575
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9409170746803284,0.012080138549208641,0.04700275510549545
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.937754213809967,0.022108908742666245,0.04013681784272194
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9324518442153931,0.02689765766263008,0.04065058007836342
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9199609756469727,0.03167463093996048,0.048364464193582535
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9541139602661133,0.015299627557396889,0.030586441978812218
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9435244798660278,0.019491713494062424,0.036983832716941833
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9472259283065796,0.0319552943110466,0.02081887796521187
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.933732271194458,0.03675294294953346,0.029514696449041367
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9480985403060913,0.02216147631406784,0.029739985242486
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9347683191299438,0.03149972856044769,0.033732056617736816
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9008576273918152,0.05868545174598694,0.040456898510456085
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8807514309883118,0.07440907508134842,0.044839438050985336
