image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9079822897911072,0.06167985871434212,0.030337844043970108
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8923642039299011,0.08161868900060654,0.02601710893213749
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.9085944294929504,0.058141179382801056,0.0332643985748291
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.9111639261245728,0.06127561628818512,0.02756045013666153
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9214959740638733,0.03948108106851578,0.03902296721935272
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9106214046478271,0.05070669949054718,0.038671888411045074
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9221223592758179,0.04760068655014038,0.030276890844106674
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9185917377471924,0.04519172012805939,0.036216605454683304
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9112480878829956,0.049424491822719574,0.0393274687230587
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8940167427062988,0.05964832380414009,0.0463348887860775
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.912462592124939,0.046033937484025955,0.04150352627038956
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8995348811149597,0.053780969232320786,0.046684201806783676
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.930361270904541,0.03208814188838005,0.03755052760243416
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.932106614112854,0.036681368947029114,0.031212065368890762
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6807695031166077,0.2689622640609741,0.050268277525901794
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.8979955911636353,0.05983034148812294,0.042174048721790314
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8253062963485718,0.036778636276721954,0.13791504502296448
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9228865504264832,0.050667110830545425,0.026446348056197166
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8882498741149902,0.05247939005494118,0.059270672500133514
