image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5317711234092712,0.43066051602363586,0.037568334490060806
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.4642583429813385,0.49742740392684937,0.038314204663038254
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.23466472327709198,0.7331956028938293,0.032139722257852554
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.2674131989479065,0.7182042002677917,0.014382523484528065
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7996975183486938,0.18687935173511505,0.013423163443803787
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.829900860786438,0.16108761727809906,0.009011556394398212
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8824175596237183,0.10344342142343521,0.014139058999717236
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8445734977722168,0.13949580490589142,0.01593075692653656
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8443923592567444,0.1437390297651291,0.011868606321513653
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.5913692712783813,0.39296919107437134,0.015661582350730896
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5373139977455139,0.39552566409111023,0.06716036051511765
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.11368147283792496,0.8249130845069885,0.06140541285276413
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.8769816160202026,0.0964459478855133,0.026572486385703087
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.348994642496109,0.6159746050834656,0.03503076359629631
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6681146621704102,0.31139564514160156,0.020489703863859177
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6213626861572266,0.3354884088039398,0.04314893111586571
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.14150956273078918,0.7300506830215454,0.12843970954418182
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6858373284339905,0.28002291917800903,0.034139782190322876
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6815968751907349,0.19950681924819946,0.11889632791280746
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.1455223709344864,0.8402355909347534,0.0142420195043087
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.1490207463502884,0.8283775448799133,0.02260175719857216
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.05106762796640396,0.9312780499458313,0.017654310911893845
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.18244832754135132,0.6745177507400513,0.1430339813232422
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.41024860739707947,0.4899989068508148,0.09975245594978333
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.6343972086906433,0.31281667947769165,0.05278604105114937
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.3639128506183624,0.5587968230247498,0.0772903636097908
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.10151343792676926,0.8595952987670898,0.038891296833753586
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.37987175583839417,0.4552658796310425,0.16486231982707977
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.25341659784317017,0.6865580081939697,0.06002536788582802
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.6400490999221802,0.2843118906021118,0.0756390318274498
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.6785507202148438,0.24888460338115692,0.07256461679935455
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9193153381347656,0.040714118629693985,0.039970509707927704
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7825918793678284,0.10590527206659317,0.11150288581848145
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.20499305427074432,0.7320917248725891,0.06291518360376358
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7475513815879822,0.1315813511610031,0.12086732685565948
Testing/glioma_tumor/107747__855.png,glioma_tumor,pituitary_tumor,0,0.27175769209861755,0.3428232669830322,0.38541901111602783
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.3044649064540863,0.2535589039325714,0.4419761896133423
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.1256013810634613,0.8314476013183594,0.042951084673404694
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.18420177698135376,0.720229983329773,0.09556826204061508
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.0418853722512722,0.9074877500534058,0.05062679946422577
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.6061859726905823,0.30843496322631836,0.08537904918193817
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.23767630755901337,0.612581729888916,0.14974191784858704
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.1348939836025238,0.7466997504234314,0.1184062659740448
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8204195499420166,0.10143411159515381,0.07814636081457138
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.7435197830200195,0.1279618889093399,0.1285182684659958
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9378169178962708,0.0342024527490139,0.027980675920844078
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9568770527839661,0.01942829228937626,0.023694714531302452
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.8801214098930359,0.05530482158064842,0.06457377225160599
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9419589638710022,0.026361288502812386,0.03167976811528206
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.902635395526886,0.0617993101477623,0.03556519001722336
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.926874577999115,0.03866542503237724,0.034460071474313736
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8850040435791016,0.0744626447558403,0.04053337499499321
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9229177236557007,0.03651665523648262,0.040565624833106995
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9120684266090393,0.043145764619112015,0.04478586092591286
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9406558275222778,0.024601012468338013,0.03474314883351326
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9711814522743225,0.008695553056895733,0.020123034715652466
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9758628606796265,0.00614517368376255,0.017991995438933372
