image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8943542242050171,0.04759169742465019,0.05805402621626854
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.8799378871917725,0.045268815010786057,0.07479328662157059
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.8254485726356506,0.08466634154319763,0.08988507091999054
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8814466595649719,0.050405483692884445,0.06814785301685333
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8519042134284973,0.12172802537679672,0.026367684826254845
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.8968915939331055,0.07339298725128174,0.02971550263464451
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8451924920082092,0.12066873908042908,0.03413870185613632
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.8724146485328674,0.08407576382160187,0.04350957274436951
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.698634922504425,0.26036253571510315,0.0410025417804718
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8318063616752625,0.13352109491825104,0.03467253968119621
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.5325484275817871,0.37153172492980957,0.09591982513666153
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8590774536132812,0.07824954390525818,0.06267297267913818
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9347440600395203,0.027833275496959686,0.03742271289229393
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9202166199684143,0.03516616299748421,0.04461726173758507
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.2000017762184143,0.7281481623649597,0.07185015082359314
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.824122428894043,0.12127012759447098,0.054607439786195755
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.7837473154067993,0.10820366442203522,0.10804907232522964
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8913486003875732,0.040395013988018036,0.06825648993253708
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9094743728637695,0.03188120946288109,0.05864442512392998
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8687605857849121,0.08228196203708649,0.048957403749227524
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8866337537765503,0.042684126645326614,0.07068204879760742
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6271114349365234,0.29140445590019226,0.08148413151502609
