image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8092661499977112,0.15466034412384033,0.03607350215315819
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6178333163261414,0.33374685049057007,0.04841979965567589
Testing/glioma_tumor/100416__820.png,glioma_tumor,glioma_tumor,1,0.7856757640838623,0.11898259073495865,0.09534169733524323
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.7271066904067993,0.1670886129140854,0.10580475628376007
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8327518701553345,0.13650520145893097,0.030742919072508812
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.2871039807796478,0.6760133504867554,0.03688261657953262
Testing/glioma_tumor/106494__731.png,glioma_tumor,meningioma_tumor,0,0.2960788607597351,0.6471713781356812,0.056749798357486725
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.38477447628974915,0.5565422773361206,0.05868317186832428
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.38642850518226624,0.5545904636383057,0.0589810349047184
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.8417556881904602,0.12549759447574615,0.03274669125676155
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9189828634262085,0.029682064428925514,0.05133507773280144
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.9527976512908936,0.021757112815976143,0.02544521726667881
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9293051362037659,0.03796715289354324,0.032727718353271484
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9404300451278687,0.03673328831791878,0.02283662185072899
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.687656044960022,0.2799282371997833,0.03241580352187157
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6348947882652283,0.3230460584163666,0.042059093713760376
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.935795783996582,0.012135750614106655,0.05206838995218277
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8106063008308411,0.16041535139083862,0.02897830121219158
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9325718879699707,0.022986959666013718,0.04444115236401558
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.935309886932373,0.035674192011356354,0.02901587449014187
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.9449504017829895,0.02236722968518734,0.03268236294388771
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.9084690809249878,0.05827364698052406,0.033257365226745605
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06283249706029892,0.9087804555892944,0.028387080878019333
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.3226991891860962,0.6224513649940491,0.05484941229224205
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.7450973987579346,0.2115267515182495,0.04337582364678383
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.323831170797348,0.6299514770507812,0.046217240393161774
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.222652405500412,0.7355192303657532,0.04182838276028633
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.3126816153526306,0.15651144087314606,0.5308068990707397
Testing/glioma_tumor/107747__774.png,glioma_tumor,pituitary_tumor,0,0.329900324344635,0.2544804811477661,0.4156191647052765
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.42414194345474243,0.07136518508195877,0.5044928193092346
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.5329858660697937,0.09797127544879913,0.3690428137779236
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.931549608707428,0.02558171935379505,0.042868755757808685
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.3646327257156372,0.19533707201480865,0.4400302469730377
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.08159047365188599,0.8320093750953674,0.08640013635158539
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.808421790599823,0.07431435585021973,0.11726387590169907
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.12932750582695007,0.653989315032959,0.21668311953544617
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.4149034321308136,0.1349668800830841,0.4501296877861023
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.19612735509872437,0.7569208741188049,0.04695175960659981
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.6524012088775635,0.2964582145214081,0.05114057660102844
Testing/glioma_tumor/92897__807.png,glioma_tumor,pituitary_tumor,0,0.09179011732339859,0.3982361853122711,0.5099737644195557
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.1037759855389595,0.07400603592395782,0.8222179412841797
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.1366475522518158,0.1472226232290268,0.7161298394203186
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.14685457944869995,0.494955450296402,0.35819002985954285
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9152355790138245,0.04999210312962532,0.03477231413125992
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9163511395454407,0.048673491925001144,0.03497539833188057
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.917026698589325,0.04643144831061363,0.03654184937477112
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9084505438804626,0.05281496047973633,0.03873446211218834
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9287742376327515,0.034781549125909805,0.03644420579075813
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9103443026542664,0.038915880024433136,0.05073975771665573
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9249362945556641,0.03612907603383064,0.03893464058637619
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9241368174552917,0.03702649101614952,0.0388367660343647
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9194640517234802,0.04333225637674332,0.03720373660326004
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.924711287021637,0.042634300887584686,0.03265444189310074
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9252112507820129,0.04431676119565964,0.03047194704413414
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.917694628238678,0.045799173414707184,0.03650621697306633
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9256906509399414,0.04344109445810318,0.030868250876665115
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9016717076301575,0.06802987307310104,0.030298415571451187
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.8962860107421875,0.07625199109315872,0.027462024241685867
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9136520624160767,0.057786550372838974,0.028561320155858994
