image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6892603039741516,0.28042927384376526,0.03031045012176037
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.9470013380050659,0.04385320097208023,0.009145413525402546
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.14603929221630096,0.8498744368553162,0.004086278844624758
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.640633761882782,0.34300389885902405,0.016362400725483894
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7129697203636169,0.18263384699821472,0.10439642518758774
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9619549512863159,0.020773995667696,0.017271023243665695
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9142855405807495,0.04818881303071976,0.0375257283449173
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9314829707145691,0.04309094324707985,0.02542601339519024
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.7605153322219849,0.11747206747531891,0.12201261520385742
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.30665045976638794,0.6409112811088562,0.05243819206953049
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9054745435714722,0.08614736050367355,0.008378028869628906
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5666180849075317,0.41462406516075134,0.01875782199203968
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.5342035293579102,0.45523956418037415,0.010556837543845177
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7851390838623047,0.14440885186195374,0.0704519972205162
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.2424146831035614,0.7103440165519714,0.047241345047950745
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.19411538541316986,0.797692596912384,0.008192043751478195
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.7894230484962463,0.1409711092710495,0.06960595399141312
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.4963386654853821,0.45161983370780945,0.05204145982861519
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.3665280044078827,0.5121975541114807,0.12127441167831421
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.49821901321411133,0.44853416085243225,0.05324692279100418
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.6622901558876038,0.2311898171901703,0.10652008652687073
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.17496702075004578,0.7929410338401794,0.032091960310935974
