image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9435386657714844,0.030003009364008904,0.02645828388631344
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5290233492851257,0.37554752826690674,0.09542905539274216
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.36330336332321167,0.5819005966186523,0.05479602888226509
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.8164464235305786,0.124610535800457,0.058943118900060654
Testing/glioma_tumor/106494__729.png,glioma_tumor,meningioma_tumor,0,0.39015260338783264,0.45161253213882446,0.15823489427566528
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7498953938484192,0.1937464326620102,0.05635816976428032
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9183289408683777,0.04077201709151268,0.04089907184243202
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9168010950088501,0.059811752289533615,0.023387078195810318
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.741855800151825,0.2479865700006485,0.010157580487430096
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.33790475130081177,0.6571010947227478,0.004994207993149757
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7798756957054138,0.0946522057056427,0.12547211349010468
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6299536824226379,0.2116173654794693,0.15842890739440918
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9499814510345459,0.01940855197608471,0.030609937384724617
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.7494255304336548,0.11755386739969254,0.1330205351114273
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7804970741271973,0.13379983603954315,0.08570299297571182
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.19378717243671417,0.6714512705802917,0.1347614973783493
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.29282355308532715,0.5626564025878906,0.14451999962329865
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.604319155216217,0.13688533008098602,0.25879549980163574
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7837508916854858,0.14478304982185364,0.07146604359149933
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8857349753379822,0.05228711664676666,0.06197790428996086
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.917454719543457,0.07106319069862366,0.011482054367661476
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.09705742448568344,0.8191478252410889,0.08379479497671127
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.14967523515224457,0.7951183915138245,0.05520639196038246
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.13862256705760956,0.8370558023452759,0.024321643635630608
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.0933995470404625,0.8736960887908936,0.03290437534451485
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.3962048292160034,0.5590245723724365,0.044770654290914536
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.24978743493556976,0.6750276684761047,0.07518491894006729
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.841720461845398,0.1407979428768158,0.017481567338109016
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5151340961456299,0.4278227388858795,0.057043176144361496
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.2942951023578644,0.329230397939682,0.37647444009780884
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.17838774621486664,0.7771007418632507,0.04451155662536621
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.904180109500885,0.05682777985930443,0.03899200260639191
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.5237540602684021,0.21890950202941895,0.25733646750450134
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.1186242327094078,0.8406328558921814,0.04074293375015259
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5925517678260803,0.32681336998939514,0.08063483238220215
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.3228755593299866,0.5938760638237,0.08324839174747467
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.6383394598960876,0.16951407492160797,0.1921464204788208
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.8231679797172546,0.1389342099428177,0.03789781406521797
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.08747661113739014,0.8404307961463928,0.07209254056215286
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.047552965581417084,0.5736470818519592,0.3787998557090759
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.27895957231521606,0.39360311627388,0.3274373412132263
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.15974009037017822,0.34965911507606506,0.4906007647514343
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.8421610593795776,0.11300405114889145,0.04483490064740181
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7747744917869568,0.04643017798662186,0.17879532277584076
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9550647735595703,0.013190040364861488,0.03174520656466484
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9327555298805237,0.022520972415804863,0.0447235070168972
