image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.5067073106765747,0.47706130146980286,0.01623140461742878
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.5683871507644653,0.34935107827186584,0.08226180076599121
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.2765529155731201,0.6749423146247864,0.04850482568144798
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.03977252170443535,0.938591718673706,0.021635718643665314
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.7770434021949768,0.16967235505580902,0.053284212946891785
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9331597685813904,0.03520854935050011,0.03163168579339981
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9586142301559448,0.016375042498111725,0.02501075528562069
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9266918301582336,0.06225036457180977,0.011057906784117222
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.8585801720619202,0.12263981997966766,0.018780004233121872
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.847838282585144,0.076156847178936,0.07600491493940353
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.6076484322547913,0.3143194913864136,0.07803204655647278
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.3101445734500885,0.5472164154052734,0.14263899624347687
Testing/glioma_tumor/106494__770.png,glioma_tumor,meningioma_tumor,0,0.4737866520881653,0.49032336473464966,0.035890042781829834
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.5949382185935974,0.3171979486942291,0.08786383271217346
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.519471287727356,0.45886099338531494,0.0216677263379097
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.4610418975353241,0.4830569326877594,0.0559011809527874
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.7118921875953674,0.16088521480560303,0.12722258269786835
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.5415202379226685,0.3494888246059418,0.10899100452661514
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9523767828941345,0.017099006101489067,0.030524302273988724
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.2059173434972763,0.7644855380058289,0.02959716133773327
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.6202869415283203,0.23140639066696167,0.1483066827058792
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.37748169898986816,0.46178022027015686,0.16073806583881378
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.3381175994873047,0.5377770066261292,0.12410544604063034
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.45454099774360657,0.3785799443721771,0.16687901318073273
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.4187536835670471,0.42214488983154297,0.1591014415025711
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.4383256137371063,0.376190721988678,0.1854836791753769
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.13558977842330933,0.8085246086120605,0.05588558688759804
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.2811919152736664,0.5488545894622803,0.16995342075824738
