image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.9648506045341492,0.027440082281827927,0.0077093252912163734
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.6559773087501526,0.2920302748680115,0.05199238285422325
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.40618860721588135,0.5040128827095032,0.08979849517345428
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.40398845076560974,0.5709229111671448,0.025088651105761528
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.8316114544868469,0.1264570951461792,0.041931506246328354
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.7492474317550659,0.18033595383167267,0.07041656970977783
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.6944704651832581,0.26341891288757324,0.04211059585213661
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6440424919128418,0.30183979868888855,0.05411766842007637
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.5722969174385071,0.3837597072124481,0.043943364173173904
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.39126333594322205,0.5830057859420776,0.025730840861797333
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.7110227346420288,0.22343844175338745,0.06553880125284195
Testing/glioma_tumor/106494__769.png,glioma_tumor,meningioma_tumor,0,0.33591338992118835,0.5633857846260071,0.10070083290338516
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7784192562103271,0.17767950892448425,0.043901264667510986
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.1797581911087036,0.7881566286087036,0.03208521381020546
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.683559238910675,0.26730382442474365,0.04913702607154846
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.6639522910118103,0.2850727140903473,0.050975024700164795
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.74429851770401,0.1271659880876541,0.12853552401065826
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7957677245140076,0.16003702580928802,0.04419519379734993
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9210097193717957,0.04643945395946503,0.03255088999867439
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8960353136062622,0.053017325699329376,0.0509473979473114
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.7377886176109314,0.1940925270318985,0.06811883300542831
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.15329253673553467,0.6306707859039307,0.21603666245937347
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.17982915043830872,0.778476357460022,0.0416945219039917
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.42312943935394287,0.5398268699645996,0.037043746560811996
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.35704413056373596,0.6018305420875549,0.04112524166703224
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.120145283639431,0.8241268396377563,0.05572792515158653
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.43173718452453613,0.5044272541999817,0.06383557617664337
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7010861039161682,0.24392001330852509,0.05499391257762909
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.03679326921701431,0.9219942688941956,0.041212502866983414
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.49274367094039917,0.06267517805099487,0.4445812404155731
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.01723301038146019,0.9306607246398926,0.05210626497864723
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8292827606201172,0.0455811582505703,0.1251361221075058
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.3594515323638916,0.1995193511247635,0.4410291910171509
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.015765026211738586,0.9486917853355408,0.03554312139749527
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7888607382774353,0.10753373056650162,0.10360546410083771
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.03499992936849594,0.857428252696991,0.10757184773683548
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.2674510180950165,0.48340898752212524,0.2491399645805359
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.622672438621521,0.35812073945999146,0.01920679584145546
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.014744382351636887,0.9510179758071899,0.03423772379755974
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.10592557489871979,0.8007894158363342,0.09328500926494598
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.07770983874797821,0.7090645432472229,0.2132256180047989
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.49337857961654663,0.450971782207489,0.05564957484602928
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.34237560629844666,0.5927788615226746,0.06484553962945938
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7933112978935242,0.04019546881318092,0.16649317741394043
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9263186454772949,0.02351120114326477,0.05017022788524628
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9262905716896057,0.02831435762345791,0.045394957065582275
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9398757219314575,0.024613860994577408,0.03551040589809418
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9102708101272583,0.027231156826019287,0.06249804049730301
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.916843593120575,0.023610789328813553,0.059545598924160004
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9241892695426941,0.0157272107899189,0.06008349731564522
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9099894762039185,0.034533314406871796,0.05547727271914482
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9363625645637512,0.023266488686203957,0.04037100821733475
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8982875347137451,0.03046591207385063,0.07124660909175873
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8908524513244629,0.029833894222974777,0.0793137177824974
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9234797954559326,0.02696806937456131,0.049552079290151596
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.7732385396957397,0.20580805838108063,0.020953426137566566
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9533767104148865,0.03263170272111893,0.013991635292768478
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9373456239700317,0.027698054909706116,0.03495628386735916
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9844521284103394,0.006980267819017172,0.00856754183769226
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9785357117652893,0.011859952472150326,0.009604358114302158
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9376145601272583,0.033342085778713226,0.029043354094028473
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.8378541469573975,0.13246437907218933,0.029681554064154625
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8490787744522095,0.10481366515159607,0.04610757902264595
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9553391933441162,0.030068492516875267,0.014592320658266544
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9619411826133728,0.017353186383843422,0.0207056887447834
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9716405272483826,0.01298100408166647,0.015378388576209545
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9686880707740784,0.021309733390808105,0.01000220701098442
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9571754336357117,0.018434833735227585,0.024389734491705894
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9758045077323914,0.014257953502237797,0.009937555529177189
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8344272971153259,0.14204426109790802,0.02352842688560486
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9572299122810364,0.026905573904514313,0.015864482149481773
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9478735327720642,0.027468226850032806,0.024658195674419403
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9833158850669861,0.010039117187261581,0.006644950248301029
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9695252776145935,0.010603614151477814,0.01987113244831562
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9621302485466003,0.012373191304504871,0.02549656294286251
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9228048324584961,0.025409195572137833,0.05178597569465637
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8724424242973328,0.046758148819208145,0.08079943060874939
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8924928307533264,0.03510923683643341,0.07239796221256256
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9671489596366882,0.016041016206145287,0.01681002974510193
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9191151857376099,0.03428008034825325,0.04660474881529808
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9236189126968384,0.04916435107588768,0.02721669152379036
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9546783566474915,0.022848770022392273,0.022472837939858437
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.898514986038208,0.048010267317295074,0.05347464233636856
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9421567916870117,0.01738257147371769,0.04046064615249634
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9580179452896118,0.019379235804080963,0.02260279841721058
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9199920296669006,0.0118701858446002,0.0681377723813057
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8339489102363586,0.02455841936171055,0.14149266481399536
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8444564342498779,0.04783527925610542,0.10770834982395172
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.6700941920280457,0.11628895998001099,0.21361690759658813
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8966017961502075,0.04014541953802109,0.06325273215770721
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8608599901199341,0.08022970706224442,0.05891035497188568
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9564733505249023,0.0176068302243948,0.025919830426573753
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9049830436706543,0.049541473388671875,0.04547552391886711
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9681286215782166,0.01423407718539238,0.017637262120842934
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.919795036315918,0.061971284449100494,0.01823371648788452
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.978218138217926,0.01389801874756813,0.007883788086473942
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9406554102897644,0.03193523734807968,0.027409324422478676
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9542208313941956,0.02020622044801712,0.025572912767529488
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9500511884689331,0.025050440803170204,0.02489842101931572
