image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7515063285827637,0.1683226078748703,0.0801711231470108
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.43950778245925903,0.5052909851074219,0.05520122870802879
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.322426974773407,0.6472226977348328,0.03035029210150242
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.36384889483451843,0.598500669002533,0.03765043988823891
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9401400089263916,0.0347006730735302,0.02515934780240059
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6668035387992859,0.30351999402046204,0.029676424339413643
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8518215417861938,0.11952365189790726,0.028654776513576508
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9055940508842468,0.059950802475214005,0.03445517644286156
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9188826084136963,0.04288603737950325,0.03823135420680046
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.889371395111084,0.0743694007396698,0.03625919297337532
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.9275803565979004,0.04173535481095314,0.030684299767017365
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.5224458575248718,0.45359498262405396,0.02395915612578392
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9214556813240051,0.049439121037721634,0.029105275869369507
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.9055102467536926,0.055900994688272476,0.03858884796500206
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.7677011489868164,0.20058441162109375,0.03171440586447716
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.4892010986804962,0.4405962824821472,0.07020259648561478
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.28340116143226624,0.694473922252655,0.022124946117401123
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.7469266653060913,0.225117027759552,0.02795623429119587
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8330333828926086,0.13681870698928833,0.030147874727845192
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8837323188781738,0.08070819824934006,0.035559531301259995
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.2419150471687317,0.7181234359741211,0.03996146842837334
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.12085219472646713,0.8269482254981995,0.052199628204107285
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.10028247535228729,0.8543029427528381,0.04541456326842308
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.9295132756233215,0.03796113654971123,0.03252565115690231
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.9174460172653198,0.048173923045396805,0.03438004478812218
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.910065233707428,0.059025511145591736,0.030909279361367226
