image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.7313754558563232,0.21745754778385162,0.05116702988743782
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.3051251173019409,0.6269346475601196,0.06794024258852005
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.08163581788539886,0.8863081336021423,0.03205600753426552
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.08601438999176025,0.8923633098602295,0.021622249856591225
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9263812303543091,0.051115747541189194,0.022503018379211426
Testing/glioma_tumor/106494__730.png,glioma_tumor,meningioma_tumor,0,0.054064538329839706,0.907932698726654,0.03800276666879654
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.8418470621109009,0.12534189224243164,0.0328109972178936
Testing/glioma_tumor/106494__732.png,glioma_tumor,meningioma_tumor,0,0.404052197933197,0.555433988571167,0.04051389545202255
Testing/glioma_tumor/106494__733.png,glioma_tumor,meningioma_tumor,0,0.23502741754055023,0.7187711596488953,0.04620146006345749
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.9288078546524048,0.0426340326666832,0.028558073565363884
Testing/glioma_tumor/106494__768.png,glioma_tumor,glioma_tumor,1,0.926933765411377,0.04446209594607353,0.028604086488485336
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8281576037406921,0.14348182082176208,0.028360571712255478
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.931766152381897,0.03588229417800903,0.0323515310883522
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.8125905394554138,0.14492657780647278,0.0424828827381134
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.13488705456256866,0.8161807060241699,0.048932258039712906
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.21590055525302887,0.7214422225952148,0.06265721470117569
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.07645557075738907,0.8998655676841736,0.023678917437791824
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.11203813552856445,0.8653207421302795,0.022641131654381752
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8409439921379089,0.11955476552248001,0.03950125724077225
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8332201242446899,0.11887739598751068,0.04790240898728371
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.09936590492725372,0.8701483011245728,0.03048582747578621
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.7447131276130676,0.214665487408638,0.04062141105532646
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.04301654174923897,0.9276634454727173,0.02932002767920494
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.04198479279875755,0.9215325117111206,0.03648271784186363
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8136420249938965,0.14660125970840454,0.039756663143634796
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.3694142997264862,0.5732121467590332,0.057373467832803726
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.07065977156162262,0.8912204504013062,0.03811975196003914
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6159192323684692,0.33478790521621704,0.049292851239442825
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.7514205574989319,0.19594617187976837,0.05263328179717064
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.9073444604873657,0.05763204023241997,0.035023629665374756
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.7722226977348328,0.15568719804286957,0.07209011912345886
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9144436717033386,0.057411983609199524,0.02814433164894581
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8708149194717407,0.06909921020269394,0.06008591130375862
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.023135824128985405,0.9401274919509888,0.03673671558499336
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7056196331977844,0.24222558736801147,0.052154816687107086
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.03151992708444595,0.9338841438293457,0.03459583595395088
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5591235160827637,0.29523009061813354,0.1456463634967804
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.02560662105679512,0.9416678547859192,0.03272551670670509
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.03756459429860115,0.9230562448501587,0.03937908262014389
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.06002195551991463,0.9039038419723511,0.036074213683605194
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.06459148228168488,0.8948066234588623,0.04060190171003342
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.016556359827518463,0.9663614630699158,0.017082182690501213
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.05949495732784271,0.8497931957244873,0.09071177244186401
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9353086948394775,0.028625363484025,0.03606582060456276
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9363157153129578,0.03194147348403931,0.03174281120300293
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9284130334854126,0.038582224398851395,0.033004697412252426
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9320744872093201,0.03522995114326477,0.032695621252059937
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9313604235649109,0.03499756008386612,0.033642031252384186
