image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.6612716913223267,0.32390210032463074,0.014826282858848572
Testing/glioma_tumor/100416__819.png,glioma_tumor,meningioma_tumor,0,0.3464128077030182,0.6220094561576843,0.031577762216329575
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.03058084286749363,0.930482029914856,0.038937047123909
Testing/glioma_tumor/100416__821.png,glioma_tumor,glioma_tumor,1,0.5752931833267212,0.40438875555992126,0.02031797729432583
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.9171727895736694,0.05676305666565895,0.026064159348607063
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.9365983009338379,0.036281656473875046,0.027120087295770645
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.9356279373168945,0.03844615817070007,0.025925887748599052
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.9088307023048401,0.06874802708625793,0.02242126688361168
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.9024490714073181,0.07379747182130814,0.023753412067890167
Testing/glioma_tumor/106494__734.png,glioma_tumor,glioma_tumor,1,0.7712034583091736,0.20492775738239288,0.023868758231401443
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.09612275660037994,0.853131115436554,0.05074617266654968
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.6818829774856567,0.2263212651014328,0.09179576486349106
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.9447597861289978,0.04072929173707962,0.014510906301438808
Testing/glioma_tumor/106494__771.png,glioma_tumor,glioma_tumor,1,0.880515456199646,0.10044702887535095,0.019037507474422455
Testing/glioma_tumor/106494__772.png,glioma_tumor,glioma_tumor,1,0.6128897070884705,0.3670429587364197,0.020067285746335983
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.19101595878601074,0.7967694401741028,0.01221456192433834
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.8179119229316711,0.11584394425153732,0.06624410301446915
Testing/glioma_tumor/106494__848.png,glioma_tumor,meningioma_tumor,0,0.19641749560832977,0.7831724882125854,0.020409991964697838
Testing/glioma_tumor/106494__849.png,glioma_tumor,meningioma_tumor,0,0.15770156681537628,0.8006117343902588,0.041686706244945526
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.27160724997520447,0.7050507664680481,0.02334197238087654
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.29902002215385437,0.679150402545929,0.021829484030604362
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.12597447633743286,0.8120326995849609,0.06199291720986366
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.021920988336205482,0.9331238269805908,0.04495511204004288
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.13414961099624634,0.8161057829856873,0.04974459484219551
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.2553828954696655,0.6755370497703552,0.06908009946346283
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.040949106216430664,0.9230778217315674,0.03597313165664673
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.04273251071572304,0.9256090521812439,0.031658437103033066
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6247155070304871,0.22331950068473816,0.15196503698825836
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.255155086517334,0.6014673113822937,0.14337760210037231
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.16058999300003052,0.7068656086921692,0.1325443983078003
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.8891961574554443,0.07587426900863647,0.03492957353591919
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9146296381950378,0.04099717736244202,0.044373173266649246
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7771802544593811,0.09591439366340637,0.12690529227256775
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.027953295037150383,0.9458065629005432,0.026240196079015732
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5564913153648376,0.3823114335536957,0.06119726598262787
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.0446142703294754,0.8930853009223938,0.062300462275743484
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.6192827820777893,0.2607293128967285,0.1199878603219986
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.47875985503196716,0.4937134385108948,0.02752675674855709
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.22179947793483734,0.7486481666564941,0.029552290216088295
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.45296740531921387,0.5228917598724365,0.024140791967511177
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.7818663120269775,0.16618527472019196,0.05194844678044319
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.5308384299278259,0.3644251227378845,0.10473640263080597
