image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/100416__818.png,glioma_tumor,glioma_tumor,1,0.8859298229217529,0.07962153106927872,0.034448619931936264
Testing/glioma_tumor/100416__819.png,glioma_tumor,glioma_tumor,1,0.7323970794677734,0.21820129454135895,0.04940158501267433
Testing/glioma_tumor/100416__820.png,glioma_tumor,meningioma_tumor,0,0.3240390419960022,0.6415168642997742,0.034444086253643036
Testing/glioma_tumor/100416__821.png,glioma_tumor,meningioma_tumor,0,0.4483806788921356,0.5094140768051147,0.04220523312687874
Testing/glioma_tumor/106494__729.png,glioma_tumor,glioma_tumor,1,0.6309545040130615,0.32509714365005493,0.04394835978746414
Testing/glioma_tumor/106494__730.png,glioma_tumor,glioma_tumor,1,0.6576113700866699,0.21159139275550842,0.13079719245433807
Testing/glioma_tumor/106494__731.png,glioma_tumor,glioma_tumor,1,0.7205085754394531,0.17064958810806274,0.1088418960571289
Testing/glioma_tumor/106494__732.png,glioma_tumor,glioma_tumor,1,0.6092818975448608,0.32458755373954773,0.06613043695688248
Testing/glioma_tumor/106494__733.png,glioma_tumor,glioma_tumor,1,0.4800088107585907,0.43449312448501587,0.08549804985523224
Testing/glioma_tumor/106494__734.png,glioma_tumor,meningioma_tumor,0,0.08193016797304153,0.8938598036766052,0.024210026487708092
Testing/glioma_tumor/106494__768.png,glioma_tumor,meningioma_tumor,0,0.32279422879219055,0.6404567956924438,0.03674899414181709
Testing/glioma_tumor/106494__769.png,glioma_tumor,glioma_tumor,1,0.8806599974632263,0.06753692030906677,0.05180305987596512
Testing/glioma_tumor/106494__770.png,glioma_tumor,glioma_tumor,1,0.7629080414772034,0.20005014538764954,0.03704182803630829
Testing/glioma_tumor/106494__771.png,glioma_tumor,meningioma_tumor,0,0.2906424105167389,0.6307928562164307,0.07856470346450806
Testing/glioma_tumor/106494__772.png,glioma_tumor,meningioma_tumor,0,0.45426857471466064,0.5244027376174927,0.021328715607523918
Testing/glioma_tumor/106494__846.png,glioma_tumor,meningioma_tumor,0,0.20391415059566498,0.7670867443084717,0.02899916097521782
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.22121506929397583,0.6033557057380676,0.17542913556098938
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.8313024044036865,0.13105838000774384,0.037639155983924866
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.6185948848724365,0.3256191611289978,0.05578603968024254
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.8982726335525513,0.09347759932279587,0.008249697275459766
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.3143817186355591,0.6732922196388245,0.012325998395681381
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.027647918090224266,0.9662598371505737,0.00609224708750844
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.34860917925834656,0.5615817904472351,0.08980902284383774
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.3737756311893463,0.5728741884231567,0.05335012450814247
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.04564693942666054,0.9287489056587219,0.02560414932668209
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.11759669333696365,0.842655599117279,0.0397476926445961
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.030279509723186493,0.9545683264732361,0.015152204781770706
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.4830837845802307,0.38775524497032166,0.12916094064712524
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.2663043141365051,0.6823776960372925,0.051318030804395676
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.48612695932388306,0.3961314260959625,0.11774157732725143
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.12108691036701202,0.8075146675109863,0.07139835506677628
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.5019785761833191,0.4570487439632416,0.04097267985343933
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7565191388130188,0.2081841379404068,0.0352967195212841
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.23416797816753387,0.7490404844284058,0.01679149642586708
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.42125430703163147,0.5449426770210266,0.03380300849676132
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.17928068339824677,0.7982353568077087,0.022483954206109047
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.6208571791648865,0.2188567966222763,0.1602860540151596
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.08452349901199341,0.8801958560943604,0.03528056666254997
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.071410171687603,0.9008170366287231,0.02777288854122162
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.05628972500562668,0.9277222156524658,0.015988128259778023
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.38747912645339966,0.5605394840240479,0.05198140814900398
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.08975104987621307,0.8409354090690613,0.06931361556053162
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.24381838738918304,0.5943087339401245,0.16187284886837006
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,pituitary_tumor,0,0.16043591499328613,0.137898251414299,0.7016657590866089
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.95865398645401,0.022478891536593437,0.018867166712880135
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9703102707862854,0.01149988453835249,0.018189840018749237
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9627984762191772,0.013949715532362461,0.023251844570040703
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9886725544929504,0.005464046727865934,0.005863374564796686
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9611308574676514,0.015755856409668922,0.02311318926513195
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9377850294113159,0.031947214156389236,0.03026772290468216
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9356836676597595,0.03453627973794937,0.029780037701129913
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9281242489814758,0.04912696033716202,0.0227487962692976
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9508543014526367,0.02756492979824543,0.021580666303634644
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9644114375114441,0.01855810172855854,0.01703047938644886
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9672287106513977,0.015946250408887863,0.0168251134455204
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.7385791540145874,0.2320539653301239,0.02936689928174019
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.897809624671936,0.07365082204341888,0.028539588674902916
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.902596116065979,0.058746349066495895,0.03865758329629898
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9439858794212341,0.03857523575425148,0.01743888296186924
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9896223545074463,0.006855844985693693,0.0035218545235693455
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9823558926582336,0.0056035490706563,0.012040575966238976
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.990204930305481,0.00441180681809783,0.0053832754492759705
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9667106866836548,0.016354700550436974,0.01693456619977951
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9705532193183899,0.014425565488636494,0.015021244063973427
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9823123812675476,0.005601395852863789,0.01208622008562088
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9624975323677063,0.022226305678486824,0.015276160091161728
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8224980235099792,0.14245255291461945,0.0350494310259819
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9192105531692505,0.060781851410865784,0.020007627084851265
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9362469911575317,0.038312703371047974,0.025440318509936333
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9558213949203491,0.03490370512008667,0.009274852462112904
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.877352237701416,0.1026667132973671,0.01998097263276577
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9491356611251831,0.03745504841208458,0.013409290462732315
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.8969270586967468,0.09367357939481735,0.009399454109370708
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.910859227180481,0.07090533524751663,0.01823541708290577
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8969977498054504,0.07459129393100739,0.0284110140055418
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9587361812591553,0.015097902156412601,0.026166006922721863
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9647485017776489,0.017575349658727646,0.0176760982722044
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9825409054756165,0.007620604243129492,0.00983856339007616
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9799081087112427,0.014463427476584911,0.005628399550914764
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9786200523376465,0.010466838255524635,0.010913178324699402
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7110740542411804,0.21576149761676788,0.07316441833972931
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9533286094665527,0.03091762587428093,0.015753762796521187
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8451750874519348,0.13199998438358307,0.02282491885125637
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9451135993003845,0.03517695888876915,0.019709471613168716
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.7704761624336243,0.13377578556537628,0.09574806690216064
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9535041451454163,0.00999187957495451,0.03650398924946785
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8433372378349304,0.05357252061367035,0.10309025645256042
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9033292531967163,0.03154269978404045,0.06512807309627533
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8905540704727173,0.08722653985023499,0.022219371050596237
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9443576335906982,0.025584008544683456,0.03005845472216606
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8271065354347229,0.13715748488903046,0.035735975950956345
